# ts x y z qx qy qz qw
1525745880.521640062332 -0.224616244455 -0.110770128783 1.521281090896 0.986696279943 0.131751062988 0.003292825198 0.095190681536
1525745880.531640052795 -0.242783408482 -0.065239910842 1.521577182731 0.987711613189 0.128542145244 -0.003080627377 0.088843659328
1525745880.541640043259 -0.260905647282 -0.019731424820 1.521900685975 0.988623497609 0.125408720971 -0.009537338013 0.082494071682
1525745880.551640033722 -0.278964399897 0.025732272815 1.522246893386 0.989420154744 0.122481434137 -0.016187713880 0.076052702763
1525745880.561640024185 -0.290254622782 0.060634970230 1.521720844215 0.990139714114 0.119417615678 -0.022997817857 0.069526110018
1525745880.571640014648 -0.307977229829 0.105755867315 1.522097584208 0.990714397743 0.116717377839 -0.029851397276 0.063015314777
1525745880.581640005112 -0.325594304247 0.150787790667 1.522491696994 0.991184714096 0.114106181990 -0.036799260402 0.056377798894
1525745880.591639995575 -0.343087688619 0.195711508485 1.522896058762 0.991524769284 0.111761288088 -0.043886665441 0.049618615235
1525745880.601639986038 -0.360435068834 0.240536386310 1.523310638368 0.991746179404 0.109585248853 -0.051005183852 0.042767512105
1525745880.611639976501 -0.372392408993 0.275525844102 1.524037991593 0.991872582726 0.107361882969 -0.058176090172 0.035745604678
1525745880.621639966965 -0.389315813196 0.319909792895 1.524466038320 0.991847075813 0.105553723064 -0.065356677346 0.028745338310
1525745880.631639957428 -0.406044264187 0.364161584307 1.524917812793 0.991695944432 0.103867055599 -0.072646268977 0.021755646678
1525745880.641639947891 -0.422566224722 0.408259082376 1.525404085591 0.991431951778 0.102328777510 -0.079861162479 0.014618516175
1525745880.651639938354 -0.438879018623 0.452180709981 1.525907434215 0.991075347338 0.100875097696 -0.086839052642 0.007269766087
1525745880.661639928818 -0.450834218358 0.482681617489 1.527548615692 0.990637508669 0.099376489053 -0.093602965115 -0.000353218412
1525745880.671639919281 -0.466596751516 0.525934404077 1.528081592622 0.990086255104 0.098265587543 -0.100030990482 -0.008178184490
1525745880.681639909744 -0.482111459006 0.568985336377 1.528612814495 0.989458983274 0.097276843223 -0.106040235335 -0.016235907176
1525745880.691639900208 -0.497364249369 0.611811615501 1.529147718690 0.988748883287 0.096336227842 -0.111755164854 -0.024612194805
1525745880.701639890671 -0.512328861083 0.654395447013 1.529703288449 0.987967213321 0.095456775799 -0.117055919887 -0.033267115545
1525745880.711639881134 -0.521612851115 0.677143551825 1.532390188187 0.987167887460 0.094016818947 -0.121887887645 -0.042470490549
1525745880.721640110016 -0.535884648089 0.718760924706 1.532990036364 0.986244617224 0.093059356737 -0.126383285121 -0.051853412254
1525745880.731640100479 -0.549847901928 0.760081424200 1.533564782099 0.985232968866 0.092148625920 -0.130510152633 -0.061577007565
1525745880.741640090942 -0.563483436869 0.801111892810 1.534122251000 0.984127398824 0.091332369418 -0.134281188235 -0.071555738186
1525745880.751640081406 -0.576783798115 0.841843682167 1.534678720353 0.982944968592 0.090466267448 -0.137723214098 -0.081653900537
1525745880.761640071869 -0.583727122532 0.859680189924 1.538564896674 0.981706933296 0.088973429146 -0.140917630625 -0.092073054714
1525745880.771640062332 -0.596221861652 0.899202314187 1.539154472516 0.980312041805 0.088173558358 -0.144099458478 -0.102220694402
1525745880.781640052795 -0.608346876018 0.938334690965 1.539733915772 0.978821489207 0.087435926595 -0.147107749090 -0.112351062140
1525745880.791640043259 -0.620099718361 0.977069485774 1.540295208806 0.977254285189 0.086773000116 -0.149969116496 -0.122285619059
1525745880.801640033722 -0.631479583613 1.015384969856 1.540816080599 0.975599213004 0.086166039070 -0.152775038830 -0.132065804842
1525745880.811640024185 -0.640136046572 1.030819581766 1.544595012902 0.973944598534 0.084995085475 -0.155262889489 -0.141778664047
1525745880.821640014648 -0.650722500643 1.067749794887 1.545095667687 0.972217352624 0.084382620036 -0.157653197718 -0.151057809935
1525745880.831640005112 -0.660920836176 1.104205515922 1.545551575130 0.970469308719 0.083832136393 -0.159792518262 -0.160086991508
1525745880.841639995575 -0.670726387752 1.140165097107 1.545950812590 0.968702054263 0.083292016202 -0.161657370886 -0.168954622729
1525745880.851639986038 -0.680132204553 1.175613472452 1.546298765728 0.966966348416 0.082715089910 -0.163102639078 -0.177572024988
1525745880.861639976501 -0.691393148023 1.186759024831 1.549645460384 0.965344342342 0.081137182381 -0.163855925211 -0.186221089342
1525745880.871639966965 -0.700078372666 1.220601563960 1.549918888450 0.963687994362 0.080462815630 -0.164522780962 -0.194328174404
1525745880.881639957428 -0.708359071060 1.253868825260 1.550105862413 0.962093918510 0.079705053463 -0.164797632442 -0.202148798562
1525745880.891639947891 -0.716230545967 1.286558265295 1.550215591976 0.960577958607 0.078951836107 -0.164724104404 -0.209577103810
1525745880.901639938354 -0.723689936581 1.318665823235 1.550251724172 0.959163881423 0.078045878750 -0.164442205089 -0.216500001313
1525745880.911639928818 -0.735883763214 1.331878854650 1.552040635987 0.957915994050 0.076434255425 -0.163696161876 -0.223065729163
1525745880.921639919281 -0.742678865494 1.362361959326 1.551894111577 0.956708833471 0.075548372153 -0.163210130441 -0.228829859819
1525745880.931639909744 -0.749075936156 1.392238978510 1.551640894999 0.955642107309 0.074776772684 -0.162617775596 -0.233906083856
1525745880.941639900208 -0.755069459369 1.421504584412 1.551282458004 0.954751152259 0.073847334309 -0.161975896696 -0.238244868499
1525745880.951639890671 -0.760672697803 1.450127023453 1.550794246435 0.953998277157 0.072955813620 -0.161242017412 -0.242003612085
1525745880.961639881134 -0.773283935400 1.464905707333 1.552287806081 0.953489571899 0.071134227707 -0.159890914189 -0.245423009288
1525745880.971640110016 -0.778327746692 1.491953241586 1.551550248041 0.953126499471 0.070019828309 -0.158510057863 -0.248035604713
1525745880.981640100479 -0.782985612470 1.518349040488 1.550674334898 0.952954350666 0.068623167233 -0.156764751739 -0.250187288001
1525745880.991640090942 -0.787274242538 1.544086690719 1.549677200581 0.952984342572 0.067030952051 -0.154628678350 -0.251828644342
1525745881.001640081406 -0.791198011350 1.569135898232 1.548549844750 0.953217082901 0.065159447884 -0.152163871443 -0.252937928048
1525745881.011640071869 -0.803275767286 1.589628134867 1.551210552609 0.953653269641 0.062595437516 -0.149145018611 -0.253738085294
1525745881.021640062332 -0.806689830256 1.613224644806 1.549890642912 0.954228642187 0.060317825515 -0.146125655713 -0.253883341513
1525745881.031640052795 -0.809761960424 1.636178159141 1.548437654919 0.954973858960 0.057813640326 -0.143117610645 -0.253376915323
1525745881.041640043259 -0.812487814947 1.658483585276 1.546858751670 0.955877362164 0.055157691742 -0.140182341535 -0.252200334387
1525745881.051640033722 -0.814866892785 1.680150208361 1.545175783842 0.956939734703 0.052316347559 -0.137425376038 -0.250287055091
1525745881.061640024185 -0.826029395461 1.708695294898 1.549331825578 0.958172121756 0.049223673829 -0.134874699876 -0.247572272999
1525745881.071640014648 -0.827913654938 1.729202993793 1.547609498060 0.959459775051 0.046044318108 -0.132641464472 -0.244383106478
1525745881.081640005112 -0.829489192841 1.749056147072 1.545799043967 0.960828629605 0.042631218905 -0.130546317071 -0.240725118768
1525745881.091639995575 -0.830752745381 1.768256008169 1.543899094047 0.962213087535 0.038914138859 -0.128666636271 -0.236804900042
1525745881.101639986038 -0.831707944354 1.786807955791 1.541919722710 0.963590330211 0.035011996522 -0.126890554099 -0.232737240044
1525745881.111639976501 -0.841286031362 1.812554758170 1.546894761300 0.964963709125 0.030563146177 -0.125029489735 -0.228645054316
1525745881.121639966965 -0.841860905076 1.830018170022 1.544913443389 0.966263311847 0.025835089118 -0.123270684574 -0.224659962328
1525745881.131639957428 -0.842175725282 1.846879596756 1.542846706412 0.967483768912 0.020700828412 -0.121517862852 -0.220862042014
1525745881.141639947891 -0.842222934268 1.863128615898 1.540715120161 0.968628555709 0.015259527703 -0.119864960647 -0.217159524515
1525745881.151639938354 -0.842005260785 1.878774578475 1.538546264608 0.969700255338 0.009406834329 -0.118377711285 -0.213493896250
1525745881.161639928818 -0.846967942961 1.902332328905 1.543235499501 0.970723882032 0.003381511207 -0.117183933345 -0.209646454777
1525745881.171639919281 -0.846345515255 1.916973808826 1.541170404248 0.971636555497 -0.003125856148 -0.116416366985 -0.205815117382
1525745881.181639909744 -0.845473459255 1.931010412996 1.539116379200 0.972459007643 -0.009854135403 -0.115929744183 -0.201957096638
1525745881.191639900208 -0.844347449277 1.944444617272 1.537104091195 0.973183282446 -0.016912644340 -0.115721160138 -0.198082998575
1525745881.201639890671 -0.842968003904 1.957294396209 1.535128135186 0.973789875184 -0.024282936306 -0.115796201241 -0.194254620980
1525745881.211639881134 -0.846653606506 1.979244998972 1.539475496312 0.974284069500 -0.031715676097 -0.116133714373 -0.190466869018
1525745881.221640110016 -0.844885889575 1.991181891798 1.537688219392 0.974624841360 -0.039658592294 -0.116642041575 -0.186891007807
1525745881.231640100479 -0.842885167901 2.002562433340 1.535953815394 0.974846866643 -0.047838044861 -0.117300701682 -0.183372989956
1525745881.241640090942 -0.840670781446 2.013373524219 1.534302441440 0.974905928781 -0.056394613796 -0.118043489886 -0.180121659048
1525745881.251640081406 -0.838242368642 2.023611611865 1.532754558139 0.974783759539 -0.065370545090 -0.118845503351 -0.177197799947
1525745881.261640071869 -0.841070812291 2.040421275254 1.536880714063 0.974500771239 -0.074621777099 -0.119536518611 -0.174616316404
1525745881.271640062332 -0.838298076932 2.049709655231 1.535589968434 0.974001143099 -0.084152107370 -0.120329565472 -0.172513743629
1525745881.281640052795 -0.835317800924 2.058465889969 1.534404039075 0.973300991425 -0.093896311861 -0.121270052056 -0.170769544076
1525745881.291640043259 -0.832120091264 2.066667347011 1.533380334597 0.972395004291 -0.103919797915 -0.122527778507 -0.169220491445
1525745881.301640033722 -0.828694075385 2.074310100480 1.532494768679 0.971256775524 -0.114204659499 -0.124166169280 -0.167929551164
1525745881.311640024185 -0.832410299928 2.092556490017 1.536950382599 0.969903762473 -0.124657441534 -0.126277195058 -0.166737169879
1525745881.321640014648 -0.828682245433 2.099377715915 1.536406477026 0.968274808860 -0.135222471237 -0.128969754689 -0.165908348721
1525745881.331640005112 -0.824726782586 2.105632658255 1.536052283949 0.966379306344 -0.145975613887 -0.132255408401 -0.165259382094
1525745881.341639995575 -0.820544717531 2.111345854766 1.535857833438 0.964199431030 -0.156908005703 -0.136059711687 -0.164885080595
1525745881.351639986038 -0.816137330799 2.116526124153 1.535775303332 0.961704650229 -0.168113196696 -0.140461457234 -0.164720059058
1525745881.361639976501 -0.822483920555 2.130035309032 1.541541720046 0.958880881305 -0.179839637616 -0.145094122086 -0.164781236633
1525745881.371639966965 -0.817851674748 2.134295635602 1.541923274303 0.955755233396 -0.191483739073 -0.150248700781 -0.165200603570
1525745881.381639957428 -0.812986662771 2.137996230107 1.542453556959 0.952307756235 -0.203420178947 -0.155651901089 -0.165839241129
1525745881.391639947891 -0.807895719511 2.141142903494 1.543098260763 0.948506069958 -0.215766478720 -0.161165304016 -0.166753730676
1525745881.401639938354 -0.802565066488 2.143724578871 1.543910057808 0.944376274602 -0.228189082581 -0.166969725070 -0.167941375097
1525745881.411639928818 -0.813552818766 2.157202691311 1.551371122670 0.939816268402 -0.241530274788 -0.172555988932 -0.169212702509
1525745881.421639919281 -0.808079960395 2.158891229821 1.552580336393 0.934986390797 -0.254516659583 -0.178722636117 -0.170528409242
1525745881.431639909744 -0.802358051339 2.159993286727 1.553958315010 0.929771687523 -0.267754369749 -0.185240475106 -0.171808535711
1525745881.441639900208 -0.796367151153 2.160487756808 1.555483977769 0.924161050017 -0.281173508631 -0.192176519971 -0.173020220919
1525745881.451639890671 -0.790103778862 2.160399445189 1.557107591479 0.918152814930 -0.294823211078 -0.199425881638 -0.174080442265
1525745881.461639881134 -0.794641762599 2.177088232554 1.566037354804 0.911827181193 -0.308554756759 -0.206875898743 -0.174835683536
1525745881.471640110016 -0.788029004140 2.176127317677 1.568101672094 0.905079380919 -0.322390256762 -0.214577590727 -0.175648211313
1525745881.481640100479 -0.781132922786 2.174563572240 1.570243771796 0.897871389118 -0.336468783675 -0.222640294838 -0.176201660975
1525745881.491640090942 -0.773950075124 2.172352507122 1.572509995604 0.890236353139 -0.350724563198 -0.230828556730 -0.176606041002
1525745881.501640081406 -0.766467754196 2.169500690339 1.574868026755 0.882237080683 -0.365000606973 -0.239070290698 -0.176854987160
1525745881.511640071869 -0.760143581330 2.197716259468 1.583917768193 0.874327938293 -0.378489975903 -0.247440981303 -0.176263879546
1525745881.521640062332 -0.751999179940 2.194215113269 1.586601130032 0.865486208477 -0.393203376235 -0.255538844591 -0.176138090025
1525745881.531640052795 -0.743539110419 2.190047824804 1.589349472122 0.856248672721 -0.408159612897 -0.263344925494 -0.175765158890
1525745881.541640043259 -0.734767435227 2.185200382354 1.592174426451 0.846563135555 -0.423302855187 -0.271003082616 -0.175222371637
1525745881.551640033722 -0.725682822881 2.179660951137 1.595060627962 0.836512393249 -0.438615175528 -0.278207529112 -0.174540294724
1525745881.561640024185 -0.719355986547 2.217470811951 1.603128835076 0.826873834642 -0.452826504109 -0.285260859822 -0.172783276429
1525745881.571640014648 -0.709546863358 2.211453381127 1.606240412703 0.815942908219 -0.468582721166 -0.291934025536 -0.171586504963
1525745881.581640005112 -0.699411694782 2.204717337583 1.609399971163 0.804630504352 -0.484478586076 -0.298193666103 -0.170090530587
1525745881.591639995575 -0.688936466092 2.197257056412 1.612602856589 0.792915881448 -0.500443752668 -0.304119447042 -0.168379978898
1525745881.601639986038 -0.678134474084 2.189071791954 1.615826113700 0.780842685606 -0.516488623012 -0.309588625384 -0.166370326883
1525745881.611639976501 -0.673152901877 2.234855189038 1.620907214852 0.769414989496 -0.531339517341 -0.314730599565 -0.163167217747
1525745881.621639966965 -0.661668369329 2.226352310104 1.624201524708 0.756584059470 -0.547525516608 -0.319401176248 -0.160559204750
1525745881.631639957428 -0.649864769564 2.217115337053 1.627498501841 0.743362508197 -0.563706003275 -0.323734933059 -0.157617944397
1525745881.641639947891 -0.637747079258 2.207147998454 1.630779117505 0.729801414945 -0.579901006381 -0.327514520387 -0.154398693254
1525745881.651639938354 -0.625321460177 2.196455134653 1.634034958006 0.715916548551 -0.596007059223 -0.330902255079 -0.150807090185
1525745881.661639928818 -0.618414404451 2.239950025318 1.636234017139 0.702926105839 -0.610944250038 -0.333618856961 -0.146083781974
