# t0 t1 dpx dpy dpz
1525745882.061639070511 1525745882.551638603210 0.523946046829 -1.382120013237 -0.015517378226
1525745882.071639060974 1525745882.561638593674 0.499066829681 -1.388432264328 -0.015279291198
1525745882.081639051437 1525745882.571638584137 0.476374745369 -1.392940282822 -0.015944564715
1525745882.091639041901 1525745882.581638574600 0.456064492464 -1.395829677582 -0.018824493513
1525745882.101639032364 1525745882.591638565063 0.439246356487 -1.395736336708 -0.021798355505
1525745882.111639022827 1525745882.601638555527 0.419400006533 -1.393323063850 -0.026065090671
1525745882.121639013290 1525745882.611638545990 0.397888898849 -1.391443848610 -0.029711654410
1525745882.131639003754 1525745882.621638536453 0.373783648014 -1.389894723892 -0.032314307988
1525745882.141638994217 1525745882.631638526917 0.350877553225 -1.385172486305 -0.036487042904
1525745882.151638984680 1525745882.641638517380 0.328059881926 -1.377833127975 -0.040131397545
1525745882.161638975143 1525745882.651638507843 0.306929856539 -1.369381189346 -0.043099150062
1525745882.171638965607 1525745882.661638498306 0.286929577589 -1.361828207970 -0.045303091407
1525745882.181638956070 1525745882.671638488770 0.263397127390 -1.354179501534 -0.046696610749
1525745882.191638946533 1525745882.681638479233 0.238964572549 -1.346358299255 -0.049249134958
1525745882.201638936996 1525745882.691638469696 0.215233176947 -1.337507724762 -0.053847603500
1525745882.211638927460 1525745882.701638460159 0.191451802850 -1.328340291977 -0.058572597802
1525745882.221638917923 1525745882.711638450623 0.166786789894 -1.319611430168 -0.062889374793
1525745882.231638908386 1525745882.721638441086 0.141563802958 -1.305171132088 -0.067095704377
1525745882.241638898849 1525745882.731638431549 0.116578713059 -1.291005015373 -0.071176849306
1525745882.251638889313 1525745882.741638422012 0.095000267029 -1.278129816055 -0.075324073434
1525745882.261638879776 1525745882.751638412476 0.076258495450 -1.267405867577 -0.078392729163
1525745882.271638870239 1525745882.761638402939 0.055306240916 -1.257732629776 -0.079978160560
1525745882.281638860703 1525745882.771638393402 0.032455399632 -1.244542956352 -0.080897696316
1525745882.291638851166 1525745882.781638383865 0.009890669025 -1.229117035866 -0.081376098096
1525745882.301638841629 1525745882.791638374329 -0.012290800922 -1.213187217712 -0.081937991083
1525745882.311638832092 1525745882.801638364792 -0.037058889866 -1.193392395973 -0.081987701356
1525745882.321638822556 1525745882.811638355255 -0.062707461417 -1.174598455429 -0.081110231578
1525745882.331638813019 1525745882.821638345718 -0.088207840919 -1.156738519669 -0.080575875938
1525745882.341638803482 1525745882.831638336182 -0.113781154156 -1.134161472321 -0.079981200397
1525745882.351638793945 1525745882.841638326645 -0.143654033542 -1.108178973198 -0.080850258470
1525745882.361638784409 1525745882.851638317108 -0.171448931098 -1.080560803413 -0.082415916026
1525745882.371638774872 1525745882.861638307571 -0.196671172976 -1.054111480713 -0.083257742226
1525745882.381638765335 1525745882.871638298035 -0.221266686916 -1.026948213577 -0.084463350475
1525745882.391638755798 1525745882.881638288498 -0.245467469096 -0.997866392136 -0.084635086358
1525745882.401638746262 1525745882.891638278961 -0.267163962126 -0.971567988396 -0.085612244904
1525745882.411638736725 1525745882.901638269424 -0.288775324821 -0.946322202682 -0.086782246828
1525745882.421638727188 1525745882.911638259888 -0.309426546097 -0.919865548611 -0.087767980993
1525745882.431638717651 1525745882.921638250351 -0.332841068506 -0.891040563583 -0.088844880462
1525745882.441638708115 1525745882.931638240814 -0.356793850660 -0.862637281418 -0.089949734509
1525745882.451638698578 1525745882.941638231277 -0.379478842020 -0.833261072636 -0.090839385986
1525745882.461638689041 1525745882.951638221741 -0.403607159853 -0.803645730019 -0.091693721712
1525745882.471638679504 1525745882.961638212204 -0.426939278841 -0.771978855133 -0.092430785298
1525745882.481638669968 1525745882.971638202667 -0.449958384037 -0.739631831646 -0.092862732708
1525745882.491638660431 1525745882.981638193130 -0.472762018442 -0.706615328789 -0.093048967421
1525745882.501638650894 1525745882.991638183594 -0.494017928839 -0.673481225967 -0.092636704445
1525745882.511638641357 1525745883.001638174057 -0.520337045193 -0.635802090168 -0.092049971223
1525745882.521638631821 1525745883.011638164520 -0.544544458389 -0.598832845688 -0.091188766062
1525745882.531638622284 1525745883.021638154984 -0.566709220409 -0.563191413879 -0.090796127915
1525745882.541638612747 1525745883.031638145447 -0.587308228016 -0.528663218021 -0.090123392642
1525745882.551638603210 1525745883.041638135910 -0.606303572655 -0.498140245676 -0.089743204415
1525745882.561638593674 1525745883.051638126373 -0.626935839653 -0.465169757605 -0.089019827545
1525745882.571638584137 1525745883.061638116837 -0.648401737213 -0.433511823416 -0.088602736592
1525745882.581638574600 1525745883.071638107300 -0.671173632145 -0.398087441921 -0.087830103934
1525745882.591638565063 1525745883.081638097763 -0.694769740105 -0.357837259769 -0.086945690215
1525745882.601638555527 1525745883.091638088226 -0.719148159027 -0.313871592283 -0.085431031883
1525745882.611638545990 1525745883.101638078690 -0.740928530693 -0.272325187922 -0.083312414587
1525745882.621638536453 1525745883.111638069153 -0.761417865753 -0.233276873827 -0.081807844341
1525745882.631638526917 1525745883.121638059616 -0.777783393860 -0.199750602245 -0.080760113895
1525745882.641638517380 1525745883.131638050079 -0.793191313744 -0.168146848679 -0.080400161445
1525745882.651638507843 1525745883.141638040543 -0.810194492340 -0.135192006826 -0.080017723143
1525745882.661638498306 1525745883.151638031006 -0.827215433121 -0.101428374648 -0.079186700284
1525745882.671638488770 1525745883.161638021469 -0.843270778656 -0.066222026944 -0.077186085284
1525745882.681638479233 1525745883.171638011932 -0.860442996025 -0.029330443591 -0.075434498489
1525745882.691638469696 1525745883.181638002396 -0.875309228897 0.006392169744 -0.072436749935
1525745882.701638460159 1525745883.191637992859 -0.889251828194 0.040251951665 -0.070502839983
1525745882.711638450623 1525745883.201637983322 -0.901946306229 0.074209436774 -0.070003151894
1525745882.721638441086 1525745883.211637973785 -0.913568019867 0.109607428312 -0.068788431585
1525745882.731638431549 1525745883.221637964249 -0.926393449306 0.148114308715 -0.067423500121
1525745882.741638422012 1525745883.231637954712 -0.937200486660 0.181897729635 -0.066843666136
1525745882.751638412476 1525745883.241637945175 -0.945791840553 0.214900180697 -0.065757565200
1525745882.761638402939 1525745883.251637935638 -0.953063368797 0.244321778417 -0.065148666501
1525745882.771638393402 1525745883.261637926102 -0.958873867989 0.272956639528 -0.064122997224
1525745882.781638383865 1525745883.271637916565 -0.963588118553 0.299329370260 -0.063164822757
1525745882.791638374329 1525745883.281637907028 -0.968235552311 0.325129479170 -0.063088342547
1525745882.801638364792 1525745883.291637897491 -0.972780942917 0.350798338652 -0.063006266952
1525745882.811638355255 1525745883.301637887955 -0.975364089012 0.375560820103 -0.062868066132
1525745882.821638345718 1525745883.311637878418 -0.978979170322 0.398141533136 -0.062594130635
1525745882.831638336182 1525745883.321637868881 -0.981641769409 0.418901592493 -0.061974145472
1525745882.841638326645 1525745883.331637859344 -0.984455347061 0.439272552729 -0.061049118638
1525745882.851638317108 1525745883.341637849808 -0.986442506313 0.459998309612 -0.060366190970
1525745882.861638307571 1525745883.351637840271 -0.986938834190 0.480028957129 -0.059604413807
1525745882.871638298035 1525745883.361637830734 -0.987151145935 0.499660938978 -0.059513352811
1525745882.881638288498 1525745883.371637821198 -0.986345648766 0.520696222782 -0.059055484831
1525745882.891638278961 1525745883.381637811661 -0.985592544079 0.540859520435 -0.058092959225
1525745882.901638269424 1525745883.391637802124 -0.984396040440 0.560982227325 -0.057867668569
1525745882.911638259888 1525745883.401637792587 -0.981624424458 0.578545212746 -0.057705499232
1525745882.921638250351 1525745883.411637783051 -0.979207336903 0.595368981361 -0.057113565505
1525745882.931638240814 1525745883.421637773514 -0.976047277451 0.612542450428 -0.055597312748
1525745882.941638231277 1525745883.431637763977 -0.971960186958 0.628095149994 -0.054423689842
1525745882.951638221741 1525745883.441637754440 -0.969648540020 0.643868446350 -0.053703740239
1525745882.961638212204 1525745883.451637744904 -0.965318083763 0.660444736481 -0.052666135132
1525745882.971638202667 1525745883.461637735367 -0.960432410240 0.674830317497 -0.051169879735
1525745882.981638193130 1525745883.471637725830 -0.955427885056 0.689579904079 -0.048851825297
1525745882.991638183594 1525745883.481637716293 -0.950974225998 0.706886887550 -0.045832462609
1525745883.001638174057 1525745883.491637706757 -0.948041141033 0.726524055004 -0.043986760080
1525745883.011638164520 1525745883.501637697220 -0.943636298180 0.743165731430 -0.042056933045
1525745883.021638154984 1525745883.511637687683 -0.938743114471 0.759408354759 -0.040682807565
1525745883.031638145447 1525745883.521637678146 -0.933727443218 0.775430202484 -0.038666822016
1525745883.041638135910 1525745883.531637668610 -0.924966275692 0.787915825844 -0.036415256560
1525745883.051638126373 1525745883.541637659073 -0.914299607277 0.799071609974 -0.033597722650
1525745883.061638116837 1525745883.551637649536 -0.904431998730 0.810158133507 -0.031308621168
1525745883.071638107300 1525745883.561637639999 -0.895115733147 0.818844437599 -0.029215572402
1525745883.081638097763 1525745883.571637630463 -0.885643959045 0.827849090099 -0.026964975521
1525745883.091638088226 1525745883.581637620926 -0.873877942562 0.834110796452 -0.023736694828
1525745883.101638078690 1525745883.591637611389 -0.861740231514 0.840224921703 -0.021807050332
1525745883.111638069153 1525745883.601637601852 -0.849192559719 0.844761431217 -0.019472261891
1525745883.121638059616 1525745883.611637592316 -0.837830185890 0.851768136024 -0.017551546916
1525745883.131638050079 1525745883.621637582779 -0.828491926193 0.861518085003 -0.015836121514
1525745883.141638040543 1525745883.631637573242 -0.818012297153 0.872936069965 -0.013984853402
1525745883.151638031006 1525745883.641637563705 -0.808719873428 0.880698919296 -0.012018272653
1525745883.161638021469 1525745883.651637554169 -0.798895955086 0.887784242630 -0.009768147022
1525745883.171638011932 1525745883.661637544632 -0.789025068283 0.890864789486 -0.008303716779
1525745883.181638002396 1525745883.671637535095 -0.777459442616 0.888999998569 -0.007507255301
1525745883.191637992859 1525745883.681637525558 -0.767296493053 0.889934062958 -0.006823420525
1525745883.201637983322 1525745883.691637516022 -0.756677329540 0.890062332153 -0.006581943482
1525745883.211637973785 1525745883.701637506485 -0.748959660530 0.892717778683 -0.004290202633
1525745883.221637964249 1525745883.711637496948 -0.741360664368 0.894524514675 -0.001348597929
1525745883.231637954712 1525745883.721637487411 -0.732329249382 0.895623326302 0.002416426316
1525745883.241637945175 1525745883.731637477875 -0.723212659359 0.896724820137 0.006634132937
1525745883.251637935638 1525745883.741637468338 -0.712966918945 0.897580742836 0.011425446719
1525745883.261637926102 1525745883.751637458801 -0.704283475876 0.901632249355 0.017186401412
1525745883.271637916565 1525745883.761637449265 -0.695819199085 0.908839285374 0.022208116949
1525745883.281637907028 1525745883.771637439728 -0.686531305313 0.912642836571 0.026743510738
1525745883.291637897491 1525745883.781637430191 -0.674122095108 0.909487664700 0.031328491867
1525745883.301637887955 1525745883.791637420654 -0.665122509003 0.909501850605 0.034316003323
1525745883.311637878418 1525745883.801637411118 -0.658553242683 0.908052265644 0.036782413721
1525745883.321637868881 1525745883.811637401581 -0.654931426048 0.902928948402 0.037030249834
1525745883.331637859344 1525745883.821637392044 -0.652044534683 0.897580862045 0.036263704300
1525745883.341637849808 1525745883.831637382507 -0.652458548546 0.890510797501 0.034845862538
1525745883.351637840271 1525745883.841637372971 -0.653731048107 0.880194604397 0.034437566996
1525745883.361637830734 1525745883.851637363434 -0.656423091888 0.869810223579 0.032967925072
1525745883.371637821198 1525745883.861637353897 -0.658393323421 0.855019867420 0.032333903015
1525745883.381637811661 1525745883.871637344360 -0.656324625015 0.841877102852 0.032856658101
1525745883.391637802124 1525745883.881637334824 -0.652514100075 0.828262209892 0.034815929830
1525745883.401637792587 1525745883.891637325287 -0.646990895271 0.813594996929 0.038183469325
1525745883.411637783051 1525745883.901637315750 -0.640018761158 0.802703857422 0.043258998543
1525745883.421637773514 1525745883.911637306213 -0.631639957428 0.788453936577 0.048801392317
1525745883.431637763977 1525745883.921637296677 -0.625016570091 0.772448003292 0.054465629160
1525745883.441637754440 1525745883.931637287140 -0.620312154293 0.756143808365 0.057869784534
1525745883.451637744904 1525745883.941637277603 -0.618094742298 0.739644885063 0.059068813920
1525745883.461637735367 1525745883.951637268066 -0.618020653725 0.726537346840 0.059606343508
1525745883.471637725830 1525745883.961637258530 -0.618257999420 0.713354885578 0.059082314372
1525745883.481637716293 1525745883.971637248993 -0.620371878147 0.699818372726 0.057533510029
1525745883.491637706757 1525745883.981637239456 -0.625569105148 0.684647738934 0.055790200830
1525745883.501637697220 1525745883.991637229919 -0.631895303726 0.669106900692 0.053091093898
