# ts x y z qx qy qz qw
1525745882.561640024185 0.209994641848 1.131624000239 1.555262651244 0.554400222685 0.771992213366 -0.020462343358 0.310241370699
1525745882.571640014648 0.205529935339 1.109765675963 1.552458110414 0.563250308115 0.764022096187 -0.021172911335 0.313960243935
1525745882.581640005112 0.200580998010 1.088410206826 1.549623714955 0.572078306219 0.756062270175 -0.021527600473 0.317226760519
1525745882.591639995575 0.195138385362 1.067567328466 1.546748439072 0.580923978203 0.748102370751 -0.021470811160 0.320014341387
1525745882.601639986038 0.189205293771 1.047245606991 1.543835658407 0.589824987904 0.740122251630 -0.021017712347 0.322310086802
1525745882.611639976501 0.199441045941 1.017672070073 1.544753611929 0.598693097769 0.732208239364 -0.020090229029 0.324089573404
1525745882.621639966965 0.192559141602 0.998405536316 1.541816463745 0.607629311440 0.724198203445 -0.018726321559 0.325534801346
1525745882.631639957428 0.185167767236 0.979707056229 1.538871645744 0.616459363500 0.716116150818 -0.017082488712 0.326900138071
1525745882.641639947891 0.177268654309 0.961580973923 1.535916414387 0.625220578968 0.707911539689 -0.015221235176 0.328220647751
1525745882.651639938354 0.168864541399 0.944031391048 1.532934978971 0.633894869052 0.699535966037 -0.013229485084 0.329623585223
1525745882.661639928818 0.175487499445 0.913851628197 1.535361977427 0.642467431495 0.690990777149 -0.011164181021 0.331123400601
1525745882.671639919281 0.166139857175 0.897430238544 1.532323430093 0.650999536382 0.682240604957 -0.009035845479 0.332664566905
1525745882.681639909744 0.156300713021 0.881592185946 1.529268390449 0.659515613858 0.673262292976 -0.006856868276 0.334230494257
1525745882.691639900208 0.145968254811 0.866352119219 1.526213143355 0.667904557294 0.664238790650 -0.004679826269 0.335661184185
1525745882.701639890671 0.135139666880 0.851712370344 1.523159849267 0.676399419165 0.655059607588 -0.002471082593 0.336711493731
1525745882.711639881134 0.137094830842 0.820277684558 1.527000054913 0.684862216186 0.645878321999 -0.000194554282 0.337349818677
1525745882.721640110016 0.125349255191 0.806778416632 1.523909379199 0.693397557364 0.636615438056 0.002090657358 0.337514800599
1525745882.731640100479 0.113135897602 0.793866693818 1.520784112371 0.701997827758 0.627275349328 0.004451993916 0.337201520903
1525745882.741640090942 0.100438046394 0.781547239554 1.517650798868 0.710567103343 0.617921904783 0.006930412620 0.336480134061
1525745882.751640081406 0.087256578501 0.769823720657 1.514523983501 0.719066302550 0.608538200357 0.009509053384 0.335461606070
1525745882.761640071869 0.084078709914 0.744128861606 1.518769741944 0.727524105165 0.599035699015 0.012207701937 0.334239255209
1525745882.771640062332 0.069997981395 0.733582000094 1.515626861795 0.735796864635 0.589508986211 0.014942980203 0.332954706397
1525745882.781640052795 0.055466323703 0.723631208875 1.512450322610 0.744018919629 0.579780838254 0.017681584698 0.331628388998
1525745882.791640043259 0.040490841644 0.714274572105 1.509252316032 0.752112288013 0.569919939519 0.020276787705 0.330313821448
1525745882.801640033722 0.025073731167 0.705508556721 1.506040350956 0.760072297261 0.559949280823 0.022590914298 0.328993246790
1525745882.811640024185 0.023388344618 0.683121404268 1.510110214927 0.767997342151 0.549803020673 0.024531129593 0.327559070381
1525745882.821640014648 0.007155099918 0.675493556742 1.506885546417 0.775922253432 0.539458291048 0.026114353427 0.325956207785
1525745882.831640005112 -0.009498613986 0.668453579493 1.503656059571 0.783736844100 0.529057338594 0.027345680007 0.324202260117
1525745882.841639995575 -0.026560802763 0.661998888441 1.500427201852 0.791600994228 0.518428958157 0.028215790436 0.322184963105
1525745882.851639986038 -0.044020927577 0.656132811638 1.497190670859 0.799365899340 0.507779460748 0.028838444866 0.319910178507
1525745882.861639976501 -0.044013337529 0.637079597992 1.500473359210 0.807061776123 0.497021275636 0.029242022693 0.317436679032
1525745882.871639966965 -0.062196584409 0.632330760636 1.497229738576 0.814646817497 0.486168877047 0.029537116614 0.314830024735
1525745882.881639957428 -0.080762359276 0.628153512024 1.493978188368 0.822117569733 0.475237106184 0.029852118027 0.312059682579
1525745882.891639947891 -0.099691671837 0.624550633742 1.490726027157 0.829424877465 0.464147518037 0.030072674393 0.309381784204
1525745882.901639938354 -0.118972524678 0.621515717751 1.487476423833 0.836530342455 0.452993796972 0.030229451182 0.306756884743
1525745882.911639928818 -0.119226733131 0.609576972882 1.490847591899 0.843395556070 0.441822811155 0.030228149558 0.304241349127
1525745882.921639919281 -0.139155106240 0.607670468779 1.487616313561 0.850080048530 0.430401604810 0.029970030931 0.302026765229
1525745882.931639909744 -0.159408511209 0.606349814896 1.484418006365 0.856539534795 0.418844697323 0.029324846234 0.300081985882
1525745882.941639900208 -0.179980009030 0.605608994802 1.481270094475 0.862806061285 0.407089701563 0.028247576233 0.298405345005
1525745882.951639890671 -0.200849563048 0.605454865081 1.478167235961 0.868939482054 0.395106951563 0.026734004806 0.296850073844
1525745882.961639881134 -0.203054769136 0.598981146612 1.481670854244 0.874850261252 0.383063512129 0.024770977111 0.295441643571
1525745882.971640110016 -0.224415652985 0.599985024863 1.478654267900 0.880591492589 0.370859459823 0.022405043647 0.294142649506
1525745882.981640100479 -0.246045059166 0.601560051384 1.475676192842 0.886126611255 0.358643979325 0.019970268213 0.292840081456
1525745882.991640090942 -0.267915695254 0.603717805912 1.472730921523 0.891486219545 0.346397728229 0.017468821019 0.291471738820
1525745883.001640081406 -0.290010050254 0.606451507676 1.469817599709 0.896594939685 0.334297930587 0.014994875658 0.290064753874
1525745883.011640071869 -0.294484562288 0.601514338244 1.474148197564 0.901516386048 0.322269828341 0.012745302735 0.288527157625
1525745883.021640062332 -0.316953662087 0.605351943362 1.471296532588 0.906219430780 0.310353099034 0.010591037710 0.286940981942
1525745883.031640052795 -0.339599756046 0.609756049550 1.468450066247 0.910711600219 0.298551926447 0.008607461194 0.285301665001
1525745883.041640043259 -0.362414303308 0.614721459020 1.465607797751 0.914947401809 0.286926601334 0.006784428352 0.283722309489
1525745883.051640033722 -0.385393475654 0.620236321798 1.462775908563 0.918941603058 0.275535641149 0.005056812605 0.282136260115
1525745883.061640024185 -0.391642337810 0.616773950200 1.467472709974 0.922756564300 0.264233373682 0.003433955371 0.280516051634
1525745883.071640014648 -0.414841977077 0.623371174572 1.464686065056 0.926377983925 0.253103995176 0.001787971900 0.278853010889
1525745883.081640005112 -0.438167027260 0.630508263063 1.461920432843 0.929825618987 0.242209704076 0.000160228652 0.277053698501
1525745883.091639995575 -0.461600364950 0.638195127825 1.459161130480 0.933127459335 0.231484648279 -0.001458547197 0.275110659346
1525745883.101639986038 -0.485110864879 0.646430780035 1.456404825313 0.936297524009 0.220938467409 -0.003208918154 0.272988723206
1525745883.111639976501 -0.495103688855 0.647661110779 1.461434454864 0.939313664170 0.210673908195 -0.004965105616 0.270705915037
1525745883.121639966965 -0.518737023954 0.656958219803 1.458729098611 0.942193440897 0.200610709986 -0.006678188140 0.268295107619
1525745883.131639957428 -0.542424223299 0.666794227973 1.456056632188 0.944931799914 0.190903456336 -0.008427106801 0.265685430052
1525745883.141639947891 -0.566157559167 0.677177987686 1.453417922684 0.947554597588 0.181454244662 -0.009960188671 0.262898148199
1525745883.151639938354 -0.589932684253 0.688077763583 1.450827288734 0.950037784815 0.172351244382 -0.011315433960 0.259990801641
1525745883.161639928818 -0.601146930789 0.692832717529 1.455695513266 0.952391985361 0.163650198790 -0.012556763149 0.256924981960
1525745883.171639919281 -0.624959882818 0.704662308659 1.453180993055 0.954621417884 0.155312400379 -0.013697633637 0.253748658397
1525745883.181639909744 -0.648780862165 0.716969831841 1.450658016637 0.956758760540 0.147307630291 -0.014845625741 0.250385190424
1525745883.191639900208 -0.672596330400 0.729764194477 1.448122629415 0.958829819186 0.139523984228 -0.016100885192 0.246818145932
1525745883.201639890671 -0.696391502056 0.743037617686 1.445594480811 0.960830441993 0.131936958816 -0.017638591378 0.243076902917
1525745883.211639881134 -0.708590695001 0.756729898681 1.450666376336 0.962739130171 0.124686113520 -0.019654992953 0.239166096230
1525745883.221640110016 -0.732319247148 0.770869198630 1.448215616355 0.964581806881 0.117803661814 -0.021994289192 0.234990396271
1525745883.231640100479 -0.756016028867 0.785435458558 1.445782989086 0.966373406045 0.111283565462 -0.024568025786 0.230509913572
1525745883.241640090942 -0.779663466934 0.800439877825 1.443362647523 0.968110841056 0.105115464465 -0.027308619111 0.225757342922
1525745883.251640081406 -0.803258940626 0.815862419618 1.440946656299 0.969799824968 0.099180690135 -0.030170066438 0.220774222426
1525745883.261640071869 -0.817504613422 0.836571887126 1.446257073134 0.971399016043 0.093757414357 -0.033143338081 0.215627034540
1525745883.271640062332 -0.840950384869 0.852780964752 1.443873309778 0.972935399013 0.088690427077 -0.036092428003 0.210304669783
1525745883.281640052795 -0.864320057430 0.869354793941 1.441510768011 0.974401482573 0.084025227240 -0.039053373006 0.204832482782
1525745883.291640043259 -0.887613568859 0.886275174844 1.439165319112 0.975802004867 0.079890800695 -0.041984845197 0.199161191090
1525745883.301640033722 -0.910819651152 0.903543339277 1.436843482880 0.977124245066 0.076163673514 -0.044887268889 0.193422950117
1525745883.311640024185 -0.924019800348 0.926441991320 1.442646143557 0.978387588919 0.072794294338 -0.047800914146 0.187546765281
1525745883.321640014648 -0.946997327560 0.944388948709 1.440390262822 0.979583817026 0.069890166675 -0.050657778108 0.181561833929
1525745883.331640005112 -0.969857185793 0.962654466779 1.438159144770 0.980712197634 0.067356891989 -0.053590098348 0.175484289533
1525745883.341639995575 -0.992581839096 0.981217166614 1.435951140221 0.981784319971 0.065276104591 -0.056670228046 0.169195344148
1525745883.351639986038 -1.015167149146 1.000070665398 1.433769446367 0.982797503391 0.063579868858 -0.059799664626 0.162759539550
1525745883.361639976501 -1.026359494063 1.025478624680 1.439693287483 0.983751706608 0.062214929762 -0.063047798464 0.156162919315
1525745883.371639966965 -1.048615744315 1.044870001579 1.437601506887 0.984654038229 0.061246276529 -0.066395913104 0.149321469769
1525745883.381639957428 -1.070710525636 1.064502114915 1.435550773547 0.985493993246 0.060551822130 -0.069738795766 0.142378251421
1525745883.391639947891 -1.092640270019 1.084362888003 1.433545294070 0.986262210587 0.060281229833 -0.073115157955 0.135304098145
1525745883.401639938354 -1.114403012194 1.104438724030 1.431595880177 0.986957663890 0.060385139058 -0.076286479253 0.128252008769
1525745883.411639928818 -1.119425961005 1.128977025104 1.436798206367 0.987584537326 0.060847332136 -0.079318321002 0.121173378925
1525745883.421639919281 -1.140794766740 1.149433583772 1.434974179708 0.988146757197 0.061725033815 -0.082069275851 0.114108020769
1525745883.431639909744 -1.161982954483 1.170062103493 1.433205934674 0.988649695218 0.062928335275 -0.084511267670 0.107096453733
1525745883.441639900208 -1.182981414324 1.190839523412 1.431495761180 0.989083473777 0.064507289594 -0.086762484413 0.100124736148
1525745883.451639890671 -1.203792808766 1.211768704768 1.429849238031 0.989461061383 0.066530411896 -0.088583103909 0.093239187049
1525745883.461639881134 -1.204802860591 1.234176652390 1.435129928073 0.989774287380 0.068792496951 -0.090214573543 0.086462611142
1525745883.471640110016 -1.225144431110 1.255360266905 1.433628604424 0.990031169357 0.071428640714 -0.091598154102 0.079661855064
1525745883.481640100479 -1.245267524350 1.276642279191 1.432192072826 0.990242009795 0.074374569925 -0.092765042420 0.072689973798
1525745883.491640090942 -1.265165811862 1.298001724961 1.430820986782 0.990381523057 0.077640211797 -0.093884915126 0.065590083179
1525745883.501640081406 -1.284843219814 1.319429295747 1.429510494557 0.990469885499 0.081136719595 -0.094810296881 0.058285901025
1525745883.511640071869 -1.280711262522 1.339079046742 1.435118496875 0.990476420586 0.084943974162 -0.095660984742 0.050891625185
1525745883.521640062332 -1.299872220761 1.360584105788 1.433935081206 0.990414126385 0.089035705330 -0.096295503468 0.043355247035
1525745883.531640052795 -1.318811875846 1.382104471293 1.432803387993 0.990293025154 0.093465286367 -0.096476961117 0.035723389382
1525745883.541640043259 -1.337533104875 1.403624279434 1.431726319536 0.990108730298 0.098103604665 -0.096281445214 0.028111710135
1525745883.551640033722 -1.356033365128 1.425126170733 1.430707818476 0.989853700743 0.103060953477 -0.095651084702 0.020468536569
1525745883.561640024185 -1.350982857495 1.442372497901 1.436291452101 0.989543333295 0.108270166925 -0.094419398296 0.012905026580
1525745883.571640014648 -1.368994335955 1.463812801141 1.435407446402 0.989158982133 0.113819491252 -0.092634512865 0.005336525296
1525745883.581640005112 -1.386792802935 1.485204797078 1.434577639910 0.988727602367 0.119574410169 -0.090082476055 -0.002199149370
1525745883.591639995575 -1.404380493199 1.506546290427 1.433786162145 0.988225688124 0.125537189368 -0.086917576782 -0.009784593159
1525745883.601639986038 -1.421756772946 1.527796157045 1.433030498595 0.987626319292 0.131746649134 -0.083275851938 -0.017384083725
1525745883.611639976501 -1.419680799245 1.541263806019 1.438754660117 0.986936744743 0.138078967752 -0.079061791345 -0.025284257765
1525745883.621639966965 -1.436599501957 1.562245029073 1.438095723681 0.986119970451 0.144647173301 -0.074356868613 -0.033401425492
1525745883.631639957428 -1.453324553143 1.583079595874 1.437488295362 0.985165315253 0.151367721659 -0.069199638886 -0.041815361285
1525745883.641639947891 -1.469875204184 1.603750268901 1.436933249798 0.984055012187 0.158346220016 -0.063340105421 -0.050499887543
1525745883.651639938354 -1.486260125440 1.624257959534 1.436430923341 0.982804499120 0.165388797086 -0.056773328458 -0.059318222192
1525745883.661639928818 -1.484247643760 1.635312553213 1.441907018499 0.981365203490 0.172595142740 -0.049522200050 -0.068416414577
1525745883.671639919281 -1.500272469195 1.655404304000 1.441492874570 0.979751654537 0.179916842075 -0.041273572219 -0.077544294473
1525745883.681639909744 -1.516154280516 1.675262687494 1.441104168523 0.977925607841 0.187319356531 -0.032191273904 -0.086814089185
1525745883.691639900208 -1.531913419546 1.694851268509 1.440738090332 0.975848694781 0.194850113264 -0.022088527859 -0.096254117789
1525745883.701639890671 -1.547566908114 1.714168500912 1.440403069993 0.973478760764 0.202487806080 -0.011153450499 -0.105893301356
1525745883.711639881134 -1.542774137514 1.723479993514 1.445618836108 0.970781223781 0.210228654940 0.000428168650 -0.115704558545
1525745883.721640110016 -1.558197123595 1.742143261026 1.445356958180 0.967717682544 0.218021230885 0.012970260190 -0.125781565127
