# t0 t1 dpx dpy dpz
1525745883.911637306213 1525745884.401636838913 -1.058348536491 -0.548628807068 -0.036018274724
1525745883.921637296677 1525745884.411636829376 -1.074670076370 -0.585794568062 -0.034583680332
1525745883.931637287140 1525745884.421636819839 -1.090029358864 -0.623370468616 -0.036112569273
1525745883.941637277603 1525745884.431636810303 -1.107677578926 -0.659900128841 -0.037637785077
1525745883.951637268066 1525745884.441636800766 -1.124091029167 -0.697859287262 -0.037415951490
1525745883.961637258530 1525745884.451636791229 -1.144402503967 -0.735915124416 -0.036670602858
1525745883.971637248993 1525745884.461636781693 -1.161185741425 -0.772887825966 -0.035270266235
1525745883.981637239456 1525745884.471636772156 -1.175369739532 -0.807563066483 -0.034460291266
1525745883.991637229919 1525745884.481636762619 -1.185081362724 -0.840941071510 -0.033726960421
1525745884.001637220383 1525745884.491636753082 -1.196095943451 -0.871508240700 -0.033204235137
1525745884.011637210846 1525745884.501636743546 -1.206456303596 -0.899250149727 -0.031752988696
1525745884.021637201309 1525745884.511636734009 -1.216737747192 -0.926899552345 -0.029406240210
1525745884.031637191772 1525745884.521636724472 -1.225996255875 -0.953496277332 -0.027477791533
1525745884.041637182236 1525745884.531636714935 -1.234047055244 -0.979278206825 -0.024757141247
1525745884.051637172699 1525745884.541636705399 -1.242469310760 -1.005276679993 -0.022604649886
1525745884.061637163162 1525745884.551636695862 -1.252006053925 -1.030480861664 -0.020554142073
1525745884.071637153625 1525745884.561636686325 -1.260753273964 -1.053521156311 -0.017864281312
1525745884.081637144089 1525745884.571636676788 -1.267614006996 -1.076935768127 -0.015437455848
1525745884.091637134552 1525745884.581636667252 -1.274099230766 -1.099207878113 -0.013289576396
1525745884.101637125015 1525745884.591636657715 -1.279521346092 -1.121674776077 -0.010856634006
1525745884.111637115479 1525745884.601636648178 -1.283681988716 -1.143316984177 -0.008729996160
1525745884.121637105942 1525745884.611636638641 -1.288806200027 -1.165241956711 -0.006812805310
1525745884.131637096405 1525745884.621636629105 -1.292246818542 -1.186119556427 -0.005454273894
1525745884.141637086868 1525745884.631636619568 -1.296790480614 -1.206035375595 -0.004628797993
1525745884.151637077332 1525745884.641636610031 -1.300176858902 -1.224381208420 -0.003805937245
1525745884.161637067795 1525745884.651636600494 -1.302916765213 -1.245238423347 -0.001944603398
1525745884.171637058258 1525745884.661636590958 -1.306254386902 -1.267612814903 -0.000167740509
1525745884.181637048721 1525745884.671636581421 -1.310154676437 -1.288032531738 0.001313762739
1525745884.191637039185 1525745884.681636571884 -1.311351060867 -1.306150317192 0.002535624430
1525745884.201637029648 1525745884.691636562347 -1.313791513443 -1.322096109390 0.003639848903
1525745884.211637020111 1525745884.701636552811 -1.313849449158 -1.336382389069 0.004811724648
1525745884.221637010574 1525745884.711636543274 -1.313497424126 -1.350393533707 0.005515748635
1525745884.231637001038 1525745884.721636533737 -1.314558267593 -1.368025183678 0.007086852565
1525745884.241636991501 1525745884.731636524200 -1.314747571945 -1.385381698608 0.007948784158
1525745884.251636981964 1525745884.741636514664 -1.313811659813 -1.401213169098 0.008900882676
1525745884.261636972427 1525745884.751636505127 -1.310611009598 -1.417009830475 0.010576309636
1525745884.271636962891 1525745884.761636495590 -1.305862545967 -1.430525064468 0.012956129387
1525745884.281636953354 1525745884.771636486053 -1.298388004303 -1.443873167038 0.015077633783
1525745884.291636943817 1525745884.781636476517 -1.291406154633 -1.458034038544 0.015581140295
1525745884.301636934280 1525745884.791636466980 -1.285377740860 -1.471086859703 0.016301097348
1525745884.311636924744 1525745884.801636457443 -1.278270244598 -1.482738494873 0.017111664638
1525745884.321636915207 1525745884.811636447906 -1.270981311798 -1.495628476143 0.018140552565
1525745884.331636905670 1525745884.821636438370 -1.261249780655 -1.506410598755 0.018948292360
1525745884.341636896133 1525745884.831636428833 -1.250961065292 -1.516705155373 0.019166139886
1525745884.351636886597 1525745884.841636419296 -1.239998817444 -1.524934530258 0.019570719451
1525745884.361636877060 1525745884.851636409760 -1.228726625443 -1.534856081009 0.019682539627
1525745884.371636867523 1525745884.861636400223 -1.219033718109 -1.544784426689 0.018761988729
1525745884.381636857986 1525745884.871636390686 -1.211254954338 -1.554096460342 0.017474746332
1525745884.391636848450 1525745884.881636381149 -1.200872182846 -1.566791057587 0.016109753400
1525745884.401636838913 1525745884.891636371613 -1.186797618866 -1.579617023468 0.014448003843
1525745884.411636829376 1525745884.901636362076 -1.170563101768 -1.591300964355 0.012397775427
1525745884.421636819839 1525745884.911636352539 -1.154207468033 -1.604388117790 0.010528171435
1525745884.431636810303 1525745884.921636343002 -1.135654687881 -1.616971254349 0.008751822636
1525745884.441636800766 1525745884.931636333466 -1.118169069290 -1.627588629723 0.006929183379
1525745884.451636791229 1525745884.941636323929 -1.097441196442 -1.636408448219 0.005252851173
1525745884.461636781693 1525745884.951636314392 -1.079235792160 -1.643844604492 0.004613002762
1525745884.471636772156 1525745884.961636304855 -1.061459302902 -1.652532815933 0.003404524177
1525745884.481636762619 1525745884.971636295319 -1.040998220444 -1.657562494278 0.003161499277
1525745884.491636753082 1525745884.981636285782 -1.018929719925 -1.661343812943 0.003156213090
1525745884.501636743546 1525745884.991636276245 -0.995624125004 -1.663953304291 0.003404937685
1525745884.511636734009 1525745885.001636266708 -0.971047878265 -1.663352012634 0.003258626908
1525745884.521636724472 1525745885.011636257172 -0.942228853703 -1.662223577499 0.002059714869
1525745884.531636714935 1525745885.021636247635 -0.911797106266 -1.663411378860 0.000646078959
1525745884.541636705399 1525745885.031636238098 -0.882489502430 -1.665790081024 -0.000662552193
1525745884.551636695862 1525745885.041636228561 -0.850986778736 -1.667994856834 -0.001850552857
1525745884.561636686325 1525745885.051636219025 -0.820476710796 -1.669098615646 -0.002428419888
1525745884.571636676788 1525745885.061636209488 -0.788123905659 -1.669910192490 -0.002904620022
1525745884.581636667252 1525745885.071636199951 -0.756188333035 -1.669231414795 -0.004073848948
1525745884.591636657715 1525745885.081636190414 -0.725451290607 -1.666454792023 -0.005458774045
1525745884.601636648178 1525745885.091636180878 -0.693102419376 -1.661982297897 -0.006412982941
1525745884.611636638641 1525745885.101636171341 -0.661163270473 -1.657840728760 -0.008018251508
1525745884.621636629105 1525745885.111636161804 -0.628379762173 -1.655083656311 -0.008931156248
1525745884.631636619568 1525745885.121636152267 -0.593975782394 -1.653221845627 -0.009830718860
1525745884.641636610031 1525745885.131636142731 -0.558575630188 -1.650487303734 -0.009380234405
1525745884.651636600494 1525745885.141636133194 -0.526377499104 -1.648080229759 -0.008250949904
1525745884.661636590958 1525745885.151636123657 -0.494122952223 -1.643468141556 -0.008874613792
1525745884.671636581421 1525745885.161636114120 -0.465559214354 -1.636572957039 -0.010381605476
1525745884.681636571884 1525745885.171636104584 -0.439611107111 -1.628269910812 -0.012000396848
1525745884.691636562347 1525745885.181636095047 -0.413038790226 -1.618884801865 -0.012603264302
1525745884.701636552811 1525745885.191636085510 -0.386648923159 -1.613009691238 -0.013037960976
1525745884.711636543274 1525745885.201636075974 -0.357412636280 -1.603794336319 -0.013062098995
1525745884.721636533737 1525745885.211636066437 -0.329283475876 -1.591218233109 -0.013277558610
1525745884.731636524200 1525745885.221636056900 -0.299485772848 -1.578396320343 -0.012623557821
1525745884.741636514664 1525745885.231636047363 -0.269170850515 -1.563519239426 -0.012098979205
1525745884.751636505127 1525745885.241636037827 -0.239313900471 -1.548376202583 -0.011970041320
1525745884.761636495590 1525745885.251636028290 -0.206826791167 -1.532011032104 -0.011839644983
1525745884.771636486053 1525745885.261636018753 -0.173589617014 -1.516924619675 -0.011207951233
1525745884.781636476517 1525745885.271636009216 -0.136652246118 -1.501345634460 -0.009662987664
1525745884.791636466980 1525745885.281635999680 -0.099736645818 -1.485597133636 -0.008611608297
1525745884.801636457443 1525745885.291635990143 -0.067529954016 -1.469263195992 -0.008121205494
1525745884.811636447906 1525745885.301635980606 -0.039370715618 -1.452568888664 -0.009348280728
1525745884.821636438370 1525745885.311635971069 -0.011918732896 -1.436414122581 -0.009483443573
1525745884.831636428833 1525745885.321635961533 0.016974592581 -1.417742490768 -0.010497128591
1525745884.841636419296 1525745885.331635951996 0.047610871494 -1.399573922157 -0.011023612693
1525745884.851636409760 1525745885.341635942459 0.073655791581 -1.380765438080 -0.009862456471
1525745884.861636400223 1525745885.351635932922 0.095357961953 -1.358836889267 -0.009175678715
1525745884.871636390686 1525745885.361635923386 0.117333196104 -1.333244919777 -0.009119598195
1525745884.881636381149 1525745885.371635913849 0.136571615934 -1.308526992798 -0.009633947164
1525745884.891636371613 1525745885.381635904312 0.155123114586 -1.284525036812 -0.010556321591
1525745884.901636362076 1525745885.391635894775 0.175382286310 -1.261246442795 -0.011570965871
1525745884.911636352539 1525745885.401635885239 0.194214373827 -1.236836552620 -0.011322731152
1525745884.921636343002 1525745885.411635875702 0.211513012648 -1.215246558189 -0.010639900342
1525745884.931636333466 1525745885.421635866165 0.230245441198 -1.190116405487 -0.010223517194
1525745884.941636323929 1525745885.431635856628 0.249440461397 -1.163193464279 -0.009983349591
1525745884.951636314392 1525745885.441635847092 0.268392711878 -1.134983062744 -0.009217342362
1525745884.961636304855 1525745885.451635837555 0.287726491690 -1.110513210297 -0.008167618886
1525745884.971636295319 1525745885.461635828018 0.307948201895 -1.087823629379 -0.006300514564
1525745884.981636285782 1525745885.471635818481 0.328204959631 -1.065291166306 -0.004815520719
1525745884.991636276245 1525745885.481635808945 0.348218441010 -1.044081687927 -0.003232287243
1525745885.001636266708 1525745885.491635799408 0.370748311281 -1.018155813217 -0.001370588318
1525745885.011636257172 1525745885.501635789871 0.390032649040 -0.993899822235 0.000551106408
1525745885.021636247635 1525745885.511635780334 0.405090779066 -0.970531463623 0.002236614004
1525745885.031636238098 1525745885.521635770798 0.420024007559 -0.944956064224 0.003630334511
1525745885.041636228561 1525745885.531635761261 0.435083121061 -0.917049050331 0.003929844126
1525745885.051636219025 1525745885.541635751724 0.448664784431 -0.891030728817 0.004536380991
1525745885.061636209488 1525745885.551635742188 0.463327825069 -0.865848958492 0.005567366257
1525745885.071636199951 1525745885.561635732651 0.479433566332 -0.839828789234 0.006740709767
1525745885.081636190414 1525745885.571635723114 0.492705672979 -0.813644826412 0.007730556652
1525745885.091636180878 1525745885.581635713577 0.505137503147 -0.790879368782 0.008143449202
1525745885.101636171341 1525745885.591635704041 0.516871392727 -0.771057963371 0.008529188111
1525745885.111636161804 1525745885.601635694504 0.527305483818 -0.750410735607 0.009208234027
1525745885.121636152267 1525745885.611635684967 0.537504196167 -0.729965269566 0.009755568579
1525745885.131636142731 1525745885.621635675430 0.550004422665 -0.710178852081 0.010481575504
1525745885.141636133194 1525745885.631635665894 0.560528576374 -0.691240429878 0.011309100315
1525745885.151636123657 1525745885.641635656357 0.570326983929 -0.672248065472 0.012777147815
1525745885.161636114120 1525745885.651635646820 0.579116821289 -0.653517603874 0.014112615958
1525745885.171636104584 1525745885.661635637283 0.586923420429 -0.632630646229 0.015209687874
1525745885.181636095047 1525745885.671635627747 0.591227591038 -0.609103679657 0.014989657328
1525745885.191636085510 1525745885.681635618210 0.593711435795 -0.587216258049 0.015106318519
1525745885.201636075974 1525745885.691635608673 0.596385359764 -0.567043304443 0.015668453649
1525745885.211636066437 1525745885.701635599136 0.600832164288 -0.545862734318 0.016108201817
1525745885.221636056900 1525745885.711635589600 0.605282187462 -0.523043394089 0.016629861668
1525745885.231636047363 1525745885.721635580063 0.608493983746 -0.502624690533 0.016833120957
1525745885.241636037827 1525745885.731635570526 0.610121607780 -0.481589436531 0.017433663830
1525745885.251636028290 1525745885.741635560989 0.610919058323 -0.458021581173 0.018269179389
1525745885.261636018753 1525745885.751635551453 0.611907064915 -0.434380173683 0.018563019112
1525745885.271636009216 1525745885.761635541916 0.614287555218 -0.411062777042 0.018286673352
1525745885.281635999680 1525745885.771635532379 0.615762174129 -0.391595125198 0.018413292244
1525745885.291635990143 1525745885.781635522842 0.617370545864 -0.373029649258 0.017955565825
1525745885.301635980606 1525745885.791635513306 0.618941843510 -0.354098439217 0.017908709124
1525745885.311635971069 1525745885.801635503769 0.620254218578 -0.336245596409 0.017598187551
1525745885.321635961533 1525745885.811635494232 0.620043098927 -0.318806588650 0.017086597160
1525745885.331635951996 1525745885.821635484695 0.617919504642 -0.304412722588 0.016777107492
1525745885.341635942459 1525745885.831635475159 0.614661872387 -0.290220022202 0.016065409407
1525745885.351635932922 1525745885.841635465622 0.611083269119 -0.276411890984 0.015288172290
1525745885.361635923386 1525745885.851635456085 0.606903314590 -0.261049568653 0.014511773363
1525745885.371635913849 1525745885.861635446548 0.601435363293 -0.243942812085 0.014419576153
