# ts bg_x bg_y bg_z ba_x ba_y ba_z
1525745890.062 -0.002 0.000 -0.000 0.045 -0.043 0.016
1525745890.072 -0.002 0.000 -0.000 0.045 -0.043 0.016
1525745890.082 -0.002 0.000 -0.000 0.045 -0.043 0.016
1525745890.092 -0.002 0.000 -0.000 0.045 -0.043 0.016
1525745890.102 -0.002 0.000 -0.000 0.045 -0.043 0.016
1525745890.112 -0.002 0.000 -0.000 0.045 -0.042 0.016
1525745890.122 -0.002 0.000 -0.000 0.045 -0.042 0.016
1525745890.132 -0.002 0.000 -0.000 0.045 -0.042 0.016
1525745890.142 -0.002 0.000 -0.000 0.045 -0.042 0.016
1525745890.152 -0.002 0.000 -0.000 0.045 -0.042 0.016
1525745890.162 -0.002 0.000 -0.000 0.044 -0.040 0.016
1525745890.172 -0.002 0.000 -0.000 0.044 -0.040 0.016
1525745890.182 -0.002 0.000 -0.000 0.044 -0.040 0.016
1525745890.192 -0.002 0.000 -0.000 0.044 -0.040 0.016
1525745890.202 -0.002 0.000 -0.000 0.044 -0.040 0.016
1525745890.212 -0.002 0.000 -0.000 0.043 -0.039 0.017
1525745890.222 -0.002 0.000 -0.000 0.043 -0.039 0.017
1525745890.232 -0.002 0.000 -0.000 0.043 -0.039 0.017
1525745890.242 -0.002 0.000 -0.000 0.043 -0.039 0.017
1525745890.252 -0.002 0.000 -0.000 0.043 -0.039 0.017
1525745890.262 -0.002 0.000 -0.000 0.042 -0.038 0.017
1525745890.272 -0.002 0.000 -0.000 0.042 -0.038 0.017
1525745890.282 -0.002 0.000 -0.000 0.042 -0.038 0.017
1525745890.292 -0.002 0.000 -0.000 0.042 -0.038 0.017
1525745890.302 -0.002 0.000 -0.000 0.042 -0.038 0.017
1525745890.312 -0.002 0.000 -0.000 0.042 -0.037 0.017
1525745890.322 -0.002 0.000 -0.000 0.042 -0.037 0.017
1525745890.332 -0.002 0.000 -0.000 0.042 -0.037 0.017
1525745890.342 -0.002 0.000 -0.000 0.042 -0.037 0.017
1525745890.352 -0.002 0.000 -0.000 0.042 -0.037 0.017
1525745890.362 -0.002 0.000 -0.000 0.042 -0.036 0.017
1525745890.372 -0.002 0.000 -0.000 0.042 -0.036 0.017
1525745890.382 -0.002 0.000 -0.000 0.042 -0.036 0.017
1525745890.392 -0.002 0.000 -0.000 0.042 -0.036 0.017
1525745890.402 -0.002 0.000 -0.000 0.042 -0.036 0.017
1525745890.412 -0.002 0.000 -0.000 0.041 -0.035 0.018
1525745890.422 -0.002 0.000 -0.000 0.041 -0.035 0.018
1525745890.432 -0.002 0.000 -0.000 0.041 -0.035 0.018
1525745890.442 -0.002 0.000 -0.000 0.041 -0.035 0.018
1525745890.452 -0.002 0.000 -0.000 0.041 -0.035 0.018
1525745890.462 -0.002 0.000 -0.000 0.041 -0.033 0.018
1525745890.472 -0.002 0.000 -0.000 0.041 -0.033 0.018
1525745890.482 -0.002 0.000 -0.000 0.041 -0.033 0.018
1525745890.492 -0.002 0.000 -0.000 0.041 -0.033 0.018
1525745890.502 -0.002 0.000 -0.000 0.041 -0.033 0.018
1525745890.512 -0.002 0.000 -0.000 0.042 -0.032 0.018
1525745890.522 -0.002 0.000 -0.000 0.042 -0.032 0.018
1525745890.532 -0.002 0.000 -0.000 0.042 -0.032 0.018
1525745890.542 -0.002 0.000 -0.000 0.042 -0.032 0.018
1525745890.552 -0.002 0.000 -0.000 0.042 -0.032 0.018
1525745890.562 -0.002 0.000 -0.000 0.042 -0.030 0.019
1525745890.572 -0.002 0.000 -0.000 0.042 -0.030 0.019
1525745890.582 -0.002 0.000 -0.000 0.042 -0.030 0.019
1525745890.592 -0.002 0.000 -0.000 0.042 -0.030 0.019
1525745890.602 -0.002 0.000 -0.000 0.042 -0.030 0.019
1525745890.612 -0.002 0.000 -0.000 0.042 -0.029 0.019
1525745890.622 -0.002 0.000 -0.000 0.042 -0.029 0.019
1525745890.632 -0.002 0.000 -0.000 0.042 -0.029 0.019
1525745890.642 -0.002 0.000 -0.000 0.042 -0.029 0.019
1525745890.652 -0.002 0.000 -0.000 0.042 -0.029 0.019
1525745890.662 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.672 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.682 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.692 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.702 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.712 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.722 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.732 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.742 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.752 -0.002 0.000 -0.000 0.041 -0.027 0.019
1525745890.762 -0.002 0.000 -0.000 0.040 -0.026 0.020
1525745890.772 -0.002 0.000 -0.000 0.040 -0.026 0.020
1525745890.782 -0.002 0.000 -0.000 0.040 -0.026 0.020
1525745890.792 -0.002 0.000 -0.000 0.040 -0.026 0.020
1525745890.802 -0.002 0.000 -0.000 0.040 -0.026 0.020
1525745890.812 -0.002 0.000 -0.000 0.040 -0.025 0.020
1525745890.822 -0.002 0.000 -0.000 0.040 -0.025 0.020
1525745890.832 -0.002 0.000 -0.000 0.040 -0.025 0.020
1525745890.842 -0.002 0.000 -0.000 0.040 -0.025 0.020
1525745890.852 -0.002 0.000 -0.000 0.040 -0.025 0.020
1525745890.862 -0.002 0.000 -0.000 0.040 -0.024 0.020
1525745890.872 -0.002 0.000 -0.000 0.040 -0.024 0.020
1525745890.882 -0.002 0.000 -0.000 0.040 -0.024 0.020
1525745890.892 -0.002 0.000 -0.000 0.040 -0.024 0.020
1525745890.902 -0.002 0.000 -0.000 0.040 -0.024 0.020
1525745890.912 -0.002 0.000 -0.000 0.039 -0.023 0.020
1525745890.922 -0.002 0.000 -0.000 0.039 -0.023 0.020
1525745890.932 -0.002 0.000 -0.000 0.039 -0.023 0.020
1525745890.942 -0.002 0.000 -0.000 0.039 -0.023 0.020
1525745890.952 -0.002 0.000 -0.000 0.039 -0.023 0.020
1525745890.962 -0.002 0.000 -0.000 0.039 -0.023 0.021
1525745890.972 -0.002 0.000 -0.000 0.039 -0.023 0.021
1525745890.982 -0.002 0.000 -0.000 0.039 -0.023 0.021
1525745890.992 -0.002 0.000 -0.000 0.039 -0.023 0.021
1525745891.002 -0.002 0.000 -0.000 0.039 -0.023 0.021
1525745891.012 -0.002 0.000 -0.000 0.039 -0.022 0.021
1525745891.022 -0.002 0.000 -0.000 0.039 -0.022 0.021
1525745891.032 -0.002 0.000 -0.000 0.039 -0.022 0.021
1525745891.042 -0.002 0.000 -0.000 0.039 -0.022 0.021
1525745891.052 -0.002 0.000 -0.000 0.039 -0.022 0.021
1525745891.062 -0.002 0.000 -0.000 0.039 -0.021 0.021
1525745891.072 -0.002 0.000 -0.000 0.039 -0.021 0.021
1525745891.082 -0.002 0.000 -0.000 0.039 -0.021 0.021
1525745891.092 -0.002 0.000 -0.000 0.039 -0.021 0.021
1525745891.102 -0.002 0.000 -0.000 0.039 -0.021 0.021
1525745891.112 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.122 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.132 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.142 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.152 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.162 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.172 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.182 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.192 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.202 -0.002 0.000 -0.000 0.038 -0.021 0.021
1525745891.212 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.222 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.232 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.242 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.252 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.262 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.272 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.282 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.292 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.302 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.312 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.322 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.332 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.342 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.352 -0.002 0.000 -0.000 0.038 -0.020 0.021
1525745891.362 -0.002 0.000 -0.000 0.037 -0.020 0.021
1525745891.372 -0.002 0.000 -0.000 0.037 -0.020 0.021
1525745891.382 -0.002 0.000 -0.000 0.037 -0.020 0.021
1525745891.392 -0.002 0.000 -0.000 0.037 -0.020 0.021
1525745891.402 -0.002 0.000 -0.000 0.037 -0.020 0.021
1525745891.412 -0.002 0.000 -0.000 0.037 -0.019 0.021
1525745891.422 -0.002 0.000 -0.000 0.037 -0.019 0.021
1525745891.432 -0.002 0.000 -0.000 0.037 -0.019 0.021
1525745891.442 -0.002 0.000 -0.000 0.037 -0.019 0.021
1525745891.452 -0.002 0.000 -0.000 0.037 -0.019 0.021
1525745891.462 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.472 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.482 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.492 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.502 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.512 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.522 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.532 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.542 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.552 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.562 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.572 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.582 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.592 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.602 -0.002 0.000 -0.000 0.037 -0.019 0.022
1525745891.612 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.622 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.632 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.642 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.652 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.662 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.672 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.682 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.692 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.702 -0.002 0.000 -0.000 0.037 -0.018 0.022
1525745891.712 -0.002 0.000 -0.000 0.038 -0.018 0.022
1525745891.722 -0.002 0.000 -0.000 0.038 -0.018 0.022
1525745891.732 -0.002 0.000 -0.000 0.038 -0.018 0.022
1525745891.742 -0.002 0.000 -0.000 0.038 -0.018 0.022
1525745891.752 -0.002 0.000 -0.000 0.038 -0.018 0.022
1525745891.762 -0.002 0.000 -0.000 0.038 -0.017 0.022
1525745891.772 -0.002 0.000 -0.000 0.038 -0.017 0.022
1525745891.782 -0.002 0.000 -0.000 0.038 -0.017 0.022
1525745891.792 -0.002 0.000 -0.000 0.038 -0.017 0.022
1525745891.802 -0.002 0.000 -0.000 0.038 -0.017 0.022
1525745891.812 -0.002 0.000 -0.000 0.038 -0.017 0.023
1525745891.822 -0.002 0.000 -0.000 0.038 -0.017 0.023
1525745891.832 -0.002 0.000 -0.000 0.038 -0.017 0.023
1525745891.842 -0.002 0.000 -0.000 0.038 -0.017 0.023
1525745891.852 -0.002 0.000 -0.000 0.038 -0.017 0.023
1525745891.862 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.872 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.882 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.892 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.902 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.912 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.922 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.932 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.942 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.952 -0.002 0.000 -0.000 0.039 -0.017 0.023
1525745891.962 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745891.972 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745891.982 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745891.992 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.002 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.012 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.022 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.032 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.042 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.052 -0.002 0.000 -0.000 0.040 -0.017 0.023
1525745892.062 -0.002 0.000 -0.000 0.041 -0.017 0.023
1525745892.072 -0.002 0.000 -0.000 0.041 -0.017 0.023
1525745892.082 -0.002 0.000 -0.000 0.041 -0.017 0.023
1525745892.092 -0.002 0.000 -0.000 0.041 -0.017 0.023
1525745892.102 -0.002 0.000 -0.000 0.041 -0.017 0.023
1525745892.112 -0.002 0.000 -0.000 0.042 -0.017 0.023
1525745892.122 -0.002 0.000 -0.000 0.042 -0.017 0.023
1525745892.132 -0.002 0.000 -0.000 0.042 -0.017 0.023
1525745892.142 -0.002 0.000 -0.000 0.042 -0.017 0.023
1525745892.152 -0.002 0.000 -0.000 0.042 -0.017 0.023
1525745892.162 -0.002 0.000 0.000 0.043 -0.017 0.023
1525745892.172 -0.002 0.000 0.000 0.043 -0.017 0.023
1525745892.182 -0.002 0.000 0.000 0.043 -0.017 0.023
1525745892.192 -0.002 0.000 0.000 0.043 -0.017 0.023
1525745892.202 -0.002 0.000 0.000 0.043 -0.017 0.023
1525745892.212 -0.002 0.000 0.000 0.044 -0.017 0.023
1525745892.222 -0.002 0.000 0.000 0.044 -0.017 0.023
1525745892.232 -0.002 0.000 0.000 0.044 -0.017 0.023
1525745892.242 -0.002 0.000 0.000 0.044 -0.017 0.023
1525745892.252 -0.002 0.000 0.000 0.044 -0.017 0.023
1525745892.262 -0.002 0.000 0.000 0.045 -0.017 0.023
1525745892.272 -0.002 0.000 0.000 0.045 -0.017 0.023
1525745892.282 -0.002 0.000 0.000 0.045 -0.017 0.023
1525745892.292 -0.002 0.000 0.000 0.045 -0.017 0.023
1525745892.302 -0.002 0.000 0.000 0.045 -0.017 0.023
1525745892.312 -0.002 0.000 0.000 0.046 -0.018 0.023
1525745892.322 -0.002 0.000 0.000 0.046 -0.018 0.023
1525745892.332 -0.002 0.000 0.000 0.046 -0.018 0.023
1525745892.342 -0.002 0.000 0.000 0.046 -0.018 0.023
1525745892.352 -0.002 0.000 0.000 0.046 -0.018 0.023
1525745892.362 -0.002 0.000 0.000 0.047 -0.018 0.024
1525745892.372 -0.002 0.000 0.000 0.047 -0.018 0.024
1525745892.382 -0.002 0.000 0.000 0.047 -0.018 0.024
1525745892.392 -0.002 0.000 0.000 0.047 -0.018 0.024
1525745892.402 -0.002 0.000 0.000 0.047 -0.018 0.024
1525745892.412 -0.002 0.000 0.000 0.048 -0.018 0.024
1525745892.422 -0.002 0.000 0.000 0.048 -0.018 0.024
1525745892.432 -0.002 0.000 0.000 0.048 -0.018 0.024
1525745892.442 -0.002 0.000 0.000 0.048 -0.018 0.024
1525745892.452 -0.002 0.000 0.000 0.048 -0.018 0.024
1525745892.462 -0.002 0.000 0.000 0.049 -0.019 0.023
1525745892.472 -0.002 0.000 0.000 0.049 -0.019 0.023
1525745892.482 -0.002 0.000 0.000 0.049 -0.019 0.023
1525745892.492 -0.002 0.000 0.000 0.049 -0.019 0.023
1525745892.502 -0.002 0.000 0.000 0.049 -0.019 0.023
1525745892.512 -0.002 0.000 0.000 0.050 -0.020 0.023
1525745892.522 -0.002 0.000 0.000 0.050 -0.020 0.023
1525745892.532 -0.002 0.000 0.000 0.050 -0.020 0.023
1525745892.542 -0.002 0.000 0.000 0.050 -0.020 0.023
1525745892.552 -0.002 0.000 0.000 0.050 -0.020 0.023
1525745892.562 -0.002 0.000 0.000 0.051 -0.021 0.023
1525745892.572 -0.002 0.000 0.000 0.051 -0.021 0.023
1525745892.582 -0.002 0.000 0.000 0.051 -0.021 0.023
1525745892.592 -0.002 0.000 0.000 0.051 -0.021 0.023
1525745892.602 -0.002 0.000 0.000 0.051 -0.021 0.023
1525745892.612 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.622 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.632 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.642 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.652 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.662 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.672 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.682 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.692 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.702 -0.002 0.000 0.000 0.052 -0.022 0.023
1525745892.712 -0.002 0.000 0.000 0.052 -0.023 0.023
1525745892.722 -0.002 0.000 0.000 0.052 -0.023 0.023
1525745892.732 -0.002 0.000 0.000 0.052 -0.023 0.023
1525745892.742 -0.002 0.000 0.000 0.052 -0.023 0.023
1525745892.752 -0.002 0.000 0.000 0.052 -0.023 0.023
1525745892.762 -0.002 0.000 0.000 0.053 -0.023 0.023
1525745892.772 -0.002 0.000 0.000 0.053 -0.023 0.023
1525745892.782 -0.002 0.000 0.000 0.053 -0.023 0.023
1525745892.792 -0.002 0.000 0.000 0.053 -0.023 0.023
1525745892.802 -0.002 0.000 0.000 0.053 -0.023 0.023
1525745892.812 -0.002 0.000 0.000 0.053 -0.024 0.023
1525745892.822 -0.002 0.000 0.000 0.053 -0.024 0.023
1525745892.832 -0.002 0.000 0.000 0.053 -0.024 0.023
1525745892.842 -0.002 0.000 0.000 0.053 -0.024 0.023
1525745892.852 -0.002 0.000 0.000 0.053 -0.024 0.023
1525745892.862 -0.002 0.000 0.000 0.054 -0.025 0.023
1525745892.872 -0.002 0.000 0.000 0.054 -0.025 0.023
1525745892.882 -0.002 0.000 0.000 0.054 -0.025 0.023
1525745892.892 -0.002 0.000 0.000 0.054 -0.025 0.023
1525745892.902 -0.002 0.000 0.000 0.054 -0.025 0.023
1525745892.912 -0.002 0.000 0.000 0.055 -0.025 0.023
1525745892.922 -0.002 0.000 0.000 0.055 -0.025 0.023
1525745892.932 -0.002 0.000 0.000 0.055 -0.025 0.023
1525745892.942 -0.002 0.000 0.000 0.055 -0.025 0.023
1525745892.952 -0.002 0.000 0.000 0.055 -0.025 0.023
1525745892.962 -0.002 0.000 0.000 0.055 -0.026 0.023
1525745892.972 -0.002 0.000 0.000 0.055 -0.026 0.023
1525745892.982 -0.002 0.000 0.000 0.055 -0.026 0.023
1525745892.992 -0.002 0.000 0.000 0.055 -0.026 0.023
1525745893.002 -0.002 0.000 0.000 0.055 -0.026 0.023
1525745893.012 -0.002 0.000 0.000 0.056 -0.026 0.023
1525745893.022 -0.002 0.000 0.000 0.056 -0.026 0.023
1525745893.032 -0.002 0.000 0.000 0.056 -0.026 0.023
1525745893.042 -0.002 0.000 0.000 0.056 -0.026 0.023
1525745893.052 -0.002 0.000 0.000 0.056 -0.026 0.023
1525745893.062 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.072 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.082 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.092 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.102 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.112 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.122 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.132 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.142 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.152 -0.002 0.000 0.000 0.057 -0.027 0.023
1525745893.162 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.172 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.182 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.192 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.202 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.212 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.222 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.232 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.242 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.252 -0.002 0.000 0.000 0.058 -0.028 0.023
1525745893.262 -0.002 0.000 0.000 0.059 -0.028 0.023
1525745893.272 -0.002 0.000 0.000 0.059 -0.028 0.023
1525745893.282 -0.002 0.000 0.000 0.059 -0.028 0.023
1525745893.292 -0.002 0.000 0.000 0.059 -0.028 0.023
1525745893.302 -0.002 0.000 0.000 0.059 -0.028 0.023
1525745893.312 -0.002 0.000 0.000 0.059 -0.027 0.023
1525745893.322 -0.002 0.000 0.000 0.059 -0.027 0.023
1525745893.332 -0.002 0.000 0.000 0.059 -0.027 0.023
1525745893.342 -0.002 0.000 0.000 0.059 -0.027 0.023
1525745893.352 -0.002 0.000 0.000 0.059 -0.027 0.023
1525745893.362 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.372 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.382 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.392 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.402 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.412 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.422 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.432 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.442 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.452 -0.002 0.000 0.000 0.060 -0.027 0.023
1525745893.462 -0.002 0.000 0.000 0.060 -0.026 0.023
1525745893.472 -0.002 0.000 0.000 0.060 -0.026 0.023
1525745893.482 -0.002 0.000 0.000 0.060 -0.026 0.023
1525745893.492 -0.002 0.000 0.000 0.060 -0.026 0.023
1525745893.502 -0.002 0.000 0.000 0.060 -0.026 0.023
1525745893.512 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.522 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.532 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.542 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.552 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.562 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.572 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.582 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.592 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.602 -0.002 0.000 0.000 0.061 -0.026 0.024
1525745893.612 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.622 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.632 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.642 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.652 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.662 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.672 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.682 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.692 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.702 -0.002 0.000 0.000 0.062 -0.025 0.024
1525745893.712 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.722 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.732 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.742 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.752 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.762 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.772 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.782 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.792 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.802 -0.002 0.000 0.000 0.063 -0.024 0.024
1525745893.812 -0.003 0.000 0.000 0.064 -0.024 0.024
1525745893.822 -0.003 0.000 0.000 0.064 -0.024 0.024
1525745893.832 -0.003 0.000 0.000 0.064 -0.024 0.024
1525745893.842 -0.003 0.000 0.000 0.064 -0.024 0.024
1525745893.852 -0.003 0.000 0.000 0.064 -0.024 0.024
1525745893.862 -0.003 0.000 0.000 0.064 -0.023 0.024
1525745893.872 -0.003 0.000 0.000 0.064 -0.023 0.024
1525745893.882 -0.003 0.000 0.000 0.064 -0.023 0.024
1525745893.892 -0.003 0.000 0.000 0.064 -0.023 0.024
1525745893.902 -0.003 0.000 0.000 0.064 -0.023 0.024
1525745893.912 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.922 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.932 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.942 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.952 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.962 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.972 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.982 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745893.992 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745894.002 -0.003 0.000 0.000 0.065 -0.023 0.025
1525745894.012 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.022 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.032 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.042 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.052 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.062 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.072 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.082 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.092 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.102 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.112 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.122 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.132 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.142 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.152 -0.003 0.000 0.000 0.066 -0.022 0.025
1525745894.162 -0.003 0.000 0.000 0.067 -0.021 0.025
1525745894.172 -0.003 0.000 0.000 0.067 -0.021 0.025
1525745894.182 -0.003 0.000 0.000 0.067 -0.021 0.025
1525745894.192 -0.003 0.000 0.000 0.067 -0.021 0.025
1525745894.202 -0.003 0.000 0.000 0.067 -0.021 0.025
1525745894.212 -0.003 0.000 -0.000 0.067 -0.021 0.025
