# ts x y z qx qy qz qw
1525745884.291640043259 -2.621200785618 1.561432583827 1.219450293164 0.474626917813 0.822567514941 0.312998498039 0.011996352625
1525745884.301640033722 -2.648726129143 1.541107900201 1.218839184906 0.461010733246 0.831156145809 0.310422559420 0.016923348353
1525745884.311640024185 -2.662181536269 1.517980395070 1.219281713484 0.447406811352 0.839448727905 0.307721212035 0.021462386587
1525745884.321640014648 -2.690218733523 1.496521411341 1.218769481754 0.433841612788 0.847486312714 0.304790867938 0.025513361161
1525745884.331640005112 -2.718516915368 1.474514524462 1.218307391221 0.420165840987 0.855354003000 0.301659384508 0.028841140017
1525745884.341639995575 -2.747065960171 1.451965296747 1.217893355617 0.406537796703 0.862992291955 0.298307715291 0.031366078438
1525745884.351639986038 -2.775827926374 1.428887931668 1.217548614199 0.392915747271 0.870456930118 0.294678782389 0.032960029827
1525745884.361639976501 -2.791277078077 1.404743513360 1.217707074311 0.379157559366 0.877830353529 0.290749096131 0.033442169469
1525745884.371639966965 -2.820414540167 1.380621834030 1.217490698217 0.365322108137 0.885066308087 0.286539900344 0.033049555318
1525745884.381639957428 -2.849748654474 1.356004438434 1.217327996976 0.351560012891 0.892111828081 0.282023805796 0.031695685805
1525745884.391639947891 -2.879267299374 1.330906779864 1.217213953326 0.337719938506 0.898986862844 0.277305805252 0.029484808668
1525745884.401639938354 -2.908950473285 1.305331431860 1.217146214380 0.323951990460 0.905615197106 0.272401965209 0.026709399073
1525745884.411639928818 -2.926089774137 1.279602533348 1.217121691611 0.310243057293 0.911985206852 0.267384321131 0.023191651462
1525745884.421639919281 -2.956006680326 1.253110771551 1.217155519716 0.296566625822 0.918079347139 0.262326004208 0.019068726257
1525745884.431639909744 -2.986033361886 1.226167166304 1.217243191282 0.283002030024 0.923842976976 0.257319848283 0.014508637902
1525745884.441639900208 -3.016134662053 1.198790352479 1.217389111902 0.269534733520 0.929301095043 0.252319983002 0.009226502929
1525745884.451639890671 -3.046301169966 1.170994125747 1.217589854083 0.255990212977 0.934477486671 0.247407330572 0.003232730186
1525745884.461639881134 -3.065556613300 1.140809673460 1.217772376330 0.242494999030 0.939315629261 0.242632644313 -0.003424030494
1525745884.471640110016 -3.095746472225 1.112176095485 1.218058285802 0.229059622597 0.943797392817 0.238039825033 -0.010733699538
1525745884.481640100479 -3.125924630655 1.083150834477 1.218395547060 0.215727749884 0.947929321223 0.233552437842 -0.018568755286
1525745884.491640090942 -3.156074768809 1.053729553088 1.218784367749 0.202580006761 0.951682095062 0.229225297337 -0.026801004839
1525745884.501640081406 -3.186171602477 1.023933033528 1.219233440369 0.189562050696 0.955066127939 0.225075947576 -0.035436394031
1525745884.511640071869 -3.206629938082 0.989838830148 1.219640611183 0.176671131485 0.958087498433 0.221080795256 -0.044485262903
1525745884.521640062332 -3.236517019819 0.959296642899 1.220176406783 0.164063823801 0.960718392282 0.217298044442 -0.053710262819
1525745884.531640052795 -3.266284975011 0.928406887951 1.220739000076 0.151637928877 0.963006405293 0.213673358924 -0.062994424970
1525745884.541640043259 -3.295917369572 0.897175797801 1.221324748883 0.139516374147 0.964946797516 0.210214321150 -0.072268931725
1525745884.551640033722 -3.325384335284 0.865600148652 1.221936650674 0.127669675921 0.966566667220 0.206902450566 -0.081490536993
1525745884.561640024185 -3.344504888193 0.831317933838 1.222599210057 0.116072157364 0.967895593447 0.203656155493 -0.090716838573
1525745884.571640014648 -3.373532042286 0.799074044136 1.223268507463 0.104804096911 0.968949895684 0.200488434805 -0.099782706082
1525745884.581640005112 -3.402299022908 0.766519615352 1.223974289448 0.093877851277 0.969753222092 0.197269224902 -0.108859956769
1525745884.591639995575 -3.430778491537 0.733680462863 1.224717931362 0.083150103692 0.970339645684 0.193955846277 -0.117932870586
1525745884.601639986038 -3.458961193798 0.700570175492 1.225475748629 0.072610671872 0.970748397731 0.190406079327 -0.126967569041
1525745884.611639976501 -3.476355502614 0.666721433927 1.226557569772 0.062266414367 0.970970911410 0.186667730173 -0.135990960546
1525745884.621639966965 -3.503860122164 0.633097393703 1.227283654228 0.052087918137 0.971034104543 0.182701086768 -0.144913524185
1525745884.631639957428 -3.531031431703 0.599220439189 1.227976819987 0.042149981047 0.970967823149 0.178512059519 -0.153552304164
1525745884.641639947891 -3.557850963351 0.565093778182 1.228645249721 0.032457128782 0.970786818969 0.174110836445 -0.161879286938
1525745884.651639938354 -3.584287425209 0.530727141108 1.229302567290 0.022993738475 0.970512448772 0.169532258040 -0.169810742454
1525745884.661639928818 -3.599578594671 0.497348323321 1.230192040303 0.013781325584 0.970166654473 0.164805046504 -0.177273896165
1525745884.671639919281 -3.625138196043 0.462579213104 1.230825756803 0.004917111155 0.969778425157 0.159805480620 -0.184303652926
1525745884.681639909744 -3.650258163571 0.427644365855 1.231421889826 -0.003786024047 0.969345050467 0.154597133932 -0.190933405504
1525745884.691639900208 -3.674937458063 0.392543674349 1.231959829064 -0.012352459179 0.968887783485 0.149118132165 -0.197148833183
1525745884.701639890671 -3.699169268283 0.357283037945 1.232438472549 -0.020664857593 0.968399932470 0.143408632056 -0.202998765276
1525745884.711639881134 -3.713420511089 0.325423013195 1.232814153773 -0.028815867162 0.967866561987 0.137404746426 -0.208623823294
1525745884.721640110016 -3.736648151987 0.289896357971 1.233215897522 -0.036768259129 0.967307759248 0.131168445546 -0.213912675902
1525745884.731640100479 -3.759359870608 0.254276613105 1.233598896330 -0.044602202831 0.966721273802 0.124639100002 -0.218919430457
1525745884.741640090942 -3.781541927761 0.218591324835 1.233952446964 -0.052311513075 0.966086260097 0.117739296964 -0.223781816958
1525745884.751640081406 -3.803194650549 0.182847107115 1.234258858673 -0.059917172004 0.965419027584 0.110524528922 -0.228386431701
1525745884.761640071869 -3.816232864035 0.151702713838 1.234234439598 -0.067461017041 0.964726162500 0.102974362134 -0.232698782360
1525745884.771640062332 -3.836820610418 0.115871985448 1.234435349422 -0.075014183342 0.964004702884 0.095232098954 -0.236640344074
1525745884.781640052795 -3.856856148714 0.080006688505 1.234590013942 -0.082423759449 0.963234627407 0.087307466954 -0.240338891270
1525745884.791640043259 -3.876323751448 0.044145725255 1.234713421948 -0.089771136979 0.962436795105 0.079339251666 -0.243642856530
1525745884.801640033722 -3.895224869167 0.008330835754 1.234805032332 -0.097059778309 0.961626332968 0.071277604841 -0.246523220457
1525745884.811640024185 -3.905528400638 -0.021992731215 1.234658740526 -0.104245407466 0.960752212900 0.063071023892 -0.249219032933
1525745884.821640014648 -3.923270918366 -0.057667887542 1.234646851017 -0.111423040937 0.959819376904 0.054966494049 -0.251615488791
1525745884.831640005112 -3.940444275390 -0.093274494275 1.234586715508 -0.118524814639 0.958850832519 0.047010729164 -0.253666987673
1525745884.841639995575 -3.957029536279 -0.128775292804 1.234499440313 -0.125512051216 0.957804539286 0.039227358003 -0.255574654272
1525745884.851639986038 -3.973014394347 -0.164131484082 1.234388549627 -0.132575750816 0.956658913861 0.031684268695 -0.257339270115
1525745884.861639976501 -3.981026859288 -0.192862141986 1.234197960780 -0.139494174183 0.955455275954 0.024322989668 -0.258949769636
1525745884.871639966965 -3.995810310475 -0.227856010175 1.234039169308 -0.146467235023 0.954158673741 0.017155757277 -0.260450099599
1525745884.881639957428 -4.009979884859 -0.262664424331 1.233871320278 -0.153463101865 0.952759802951 0.010205797871 -0.261903944102
1525745884.891639947891 -4.023531756169 -0.297260888273 1.233696914850 -0.160572718567 0.951271846379 0.003540061131 -0.263221853776
1525745884.901639938354 -4.036488565930 -0.331609274745 1.233518744186 -0.167780611847 0.949720775395 -0.002807422438 -0.264333564743
1525745884.911639928818 -4.043490562321 -0.360246398350 1.232894719102 -0.175083486480 0.948091952402 -0.008847408053 -0.265309528519
1525745884.921639919281 -4.055221686226 -0.394050223230 1.232696910754 -0.182387323459 0.946404112704 -0.014602061539 -0.266159537679
1525745884.931639909744 -4.066356795444 -0.427574121175 1.232488135506 -0.189897480718 0.944634807363 -0.020036043744 -0.266838124125
1525745884.941639900208 -4.076913586270 -0.460792366478 1.232266994573 -0.197513644612 0.942804862926 -0.025099164110 -0.267352543651
1525745884.951639890671 -4.086872900485 -0.493674011880 1.232036252784 -0.205275767103 0.940868385005 -0.029790611827 -0.267845218337
1525745884.961639881134 -4.092152915854 -0.522028952841 1.230878354209 -0.213169915865 0.938834384377 -0.034111218073 -0.268300224529
1525745884.971640110016 -4.100907752091 -0.554182303713 1.230633014719 -0.221253375550 0.936727949262 -0.037952847695 -0.268602446434
1525745884.981640100479 -4.109067597535 -0.585969264363 1.230396028431 -0.229498568139 0.934507057881 -0.041340407409 -0.268919944795
1525745884.991640090942 -4.116635062020 -0.617373363216 1.230158414139 -0.237821846458 0.932182975196 -0.044391993939 -0.269267563915
1525745885.001640081406 -4.123620405030 -0.648378853230 1.229922045458 -0.246275793726 0.929762333546 -0.046965111719 -0.269600658058
1525745885.011640071869 -4.127645445330 -0.675225543858 1.228917365597 -0.254879781243 0.927235377828 -0.049176811446 -0.269912008686
1525745885.021640062332 -4.133471822209 -0.705380957050 1.228701747097 -0.263741072586 0.924577122475 -0.051032985836 -0.270172954946
1525745885.031640052795 -4.138714474199 -0.735095018476 1.228504396914 -0.272727581861 0.921806568756 -0.052594691034 -0.270418406114
1525745885.041640043259 -4.143378873110 -0.764358741208 1.228330291378 -0.282006011499 0.918873912070 -0.053877021076 -0.270630023827
1525745885.051640033722 -4.147470374672 -0.793162407994 1.228188164112 -0.291469906396 0.915811407761 -0.054908833139 -0.270776252879
1525745885.061640024185 -4.146940801101 -0.819785494029 1.227240293173 -0.301151482366 0.912578516234 -0.055770622780 -0.270920420071
1525745885.071640014648 -4.149885253123 -0.847626599108 1.227174377338 -0.311052511831 0.909166389045 -0.056430797563 -0.271068952484
1525745885.081640005112 -4.152270395145 -0.874971986823 1.227155364815 -0.321204897244 0.905562103677 -0.056908621215 -0.271193840641
1525745885.091639995575 -4.154107966511 -0.901806625472 1.227173043674 -0.331556419543 0.901760808294 -0.057345864134 -0.271310223087
1525745885.101639986038 -4.155400239640 -0.928136267203 1.227217996593 -0.342206797813 0.897702193025 -0.057679175345 -0.271474479280
1525745885.111639976501 -4.148513681612 -0.954250593298 1.226582462456 -0.353119444973 0.893413195485 -0.057998213441 -0.271580056252
1525745885.121639966965 -4.148732746084 -0.979559272067 1.226699850593 -0.364218610935 0.888867351910 -0.058301021565 -0.271773113170
1525745885.131639957428 -4.148436061582 -1.004334365987 1.226868283546 -0.375514952558 0.884071267176 -0.058720668863 -0.271952933440
1525745885.141639947891 -4.147630696038 -1.028571698554 1.227084827904 -0.386960463935 0.879073894284 -0.059035474409 -0.272039520109
1525745885.151639938354 -4.146328974279 -1.052272348881 1.227343389945 -0.398664255015 0.873802892500 -0.059398185463 -0.272042592980
1525745885.161639928818 -4.133647178884 -1.080956012975 1.227629211383 -0.410653240259 0.868179150711 -0.059752717526 -0.272136898056
1525745885.171639919281 -4.131316428150 -1.103596199648 1.227997344663 -0.422712443761 0.862321017132 -0.060144419086 -0.272211869972
1525745885.181639909744 -4.128507440005 -1.125673479099 1.228427939405 -0.435024451835 0.856145546633 -0.060517349719 -0.272224502331
1525745885.191639900208 -4.125226762395 -1.147185134553 1.228896987925 -0.447459831812 0.849666032158 -0.060920760680 -0.272279256700
1525745885.201639890671 -4.121489195427 -1.168134258253 1.229393194148 -0.460010951739 0.842908874620 -0.061356491934 -0.272268129360
1525745885.211639881134 -4.105391062050 -1.196888533685 1.229589881301 -0.472711152289 0.835832429694 -0.061859538671 -0.272216299015
1525745885.221640110016 -4.100748382178 -1.216722476179 1.230188114239 -0.485525035751 0.828490406546 -0.062396609737 -0.271984832323
1525745885.231640100479 -4.095680995185 -1.235976526344 1.230836419906 -0.498476646965 0.820876858899 -0.062873370864 -0.271531129323
1525745885.241640090942 -4.090196179937 -1.254652660134 1.231518541700 -0.511644147987 0.812945298146 -0.063485675463 -0.270757783018
1525745885.251640081406 -4.084305011881 -1.272759872901 1.232240589950 -0.524929613737 0.804733652851 -0.064073401521 -0.269716977236
1525745885.261640071869 -4.063683497945 -1.300306520787 1.232502576749 -0.538272313628 0.796280903028 -0.064795519681 -0.268330356994
1525745885.271640062332 -4.057015182222 -1.317275298067 1.233289937646 -0.551758258631 0.787549876089 -0.065463348300 -0.266538114975
1525745885.281640052795 -4.049996348465 -1.333663400666 1.234100549507 -0.565316370695 0.778570596035 -0.066173728478 -0.264322276159
1525745885.291640043259 -4.042643362511 -1.349479153834 1.234936530200 -0.578945488230 0.769303941282 -0.066743393260 -0.261799325901
1525745885.301640033722 -4.034979801539 -1.364727436311 1.235792905243 -0.592651162885 0.759739593549 -0.067373909686 -0.258884347572
1525745885.311640024185 -4.008155763568 -1.392112259834 1.235606597126 -0.606412161917 0.749807599887 -0.067876379444 -0.255823474576
1525745885.321640014648 -3.999832656837 -1.406251139739 1.236482583267 -0.620115668207 0.739627573064 -0.068278628483 -0.252478989425
1525745885.331640005112 -3.991241309903 -1.419814988984 1.237389301276 -0.633892603220 0.729045064092 -0.068670078942 -0.248913403344
1525745885.341639995575 -3.982386462171 -1.432812273027 1.238311815232 -0.647597074273 0.718128942221 -0.068970854901 -0.245258787636
1525745885.351639986038 -3.973306323607 -1.445245523824 1.239240096380 -0.661285751504 0.706897116232 -0.069136585179 -0.241283556235
1525745885.361639976501 -3.944300958890 -1.470739395887 1.238331502571 -0.674905218873 0.695301529245 -0.069346603946 -0.237170355415
1525745885.371639966965 -3.934774172921 -1.482111827859 1.239252036179 0.688378869054 -0.683435335115 0.069530045039 0.232843827907
1525745885.381639957428 -3.925072340600 -1.492952930494 1.240164987631 0.701782219856 -0.671241025980 0.069610797741 0.228235706614
1525745885.391639947891 -3.915210183737 -1.503263585982 1.241071933341 0.715051429667 -0.658695044889 0.069766555484 0.223505969733
1525745885.401639938354 -3.905210546253 -1.513062501198 1.241976146476 0.728227823080 -0.645806969020 0.069812119908 0.218503694182
1525745885.411639928818 -3.878242919411 -1.534819983240 1.239867368442 0.741292295193 -0.632563693607 0.069792307807 0.213255575281
